>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
22.95,0.95,25.25,21.799,3.76,255,1111508
22.98,0.99,25.26,21.688,3.76,255,1112507
22.98,0.98,25.23,22.027,3.75,255,1113505
22.96,1,25.22,21.703,3.76,255,1114504
22.95,0.99,25.25,21.895,3.76,255,1115503
22.9,0.99,25.26,21.593,3.75,255,1116502
22.94,1.03,25.23,22.02,3.76,255,1117500
22.89,1.06,25.26,21.788,3.75,255,1118498
22.84,1.04,25.28,21.564,3.75,255,1119498
22.81,1.08,25.29,21.825,3.75,255,1120496
22.77,1.07,25.3,21.63,3.75,255,1121495
22.77,1.09,25.32,22.068,3.75,255,1122493
22.79,1.1,25.32,21.692,3.75,255,1123492
22.84,1.1,25.34,21.593,3.75,255,1124491
22.84,1.1,25.37,21.829,3.76,255,1125489
22.86,1.1,25.37,21.733,3.76,255,1126488
22.92,1.11,25.37,22.079,3.75,255,1127487
22.89,1.13,25.38,21.589,3.75,255,1128485
22.92,1.1,25.4,21.843,3.75,255,1129484
22.92,1.11,25.39,22.013,3.75,255,1130482
22.9,1.1,25.4,21.726,3.75,255,1131482
22.87,1.12,25.41,21.877,3.76,255,1132480
22.88,1.13,25.4,21.649,3.75,255,1133478
22.87,1.11,25.38,22.02,3.76,255,1134477
22.89,1.11,25.4,22.267,3.76,255,1135476
22.87,1.1,25.4,21.825,3.76,255,1136475
22.89,1.12,25.42,22.017,3.75,255,1137473
22.88,1.11,25.42,21.663,3.75,255,1138471
22.86,1.13,25.44,22.142,3.76,255,1139471
22.89,1.1,25.43,22.035,3.75,255,1140469
22.94,1.13,25.41,21.708,3.76,255,1141468
22.92,1.09,25.41,22.02,3.76,255,1142466
22.96,1.09,25.43,21.803,3.76,255,1143465
22.95,1.07,25.42,22.26,3.76,255,1144464
22.98,1.09,25.42,21.906,3.76,255,1145462
22.94,1.1,25.42,21.778,3.76,255,1146461
22.95,1.08,25.42,22.094,3.76,255,1147460
22.99,1.09,25.42,21.829,3.76,255,1148459
23.03,1.1,25.43,22.12,3.75,255,1149457
23.04,1.06,25.42,21.833,3.76,255,1150455
23.05,1.08,25.43,21.844,3.76,255,1151455
23.04,1.09,25.39,22.142,3.76,255,1152453
23.05,1.09,25.4,21.756,3.76,255,1153452
23.05,1.04,25.39,22.146,3.76,255,1154450
23.07,1.07,25.4,21.69,3.76,255,1155449
23.03,1.07,25.39,22.065,3.76,255,1156448
23,1.09,25.42,22.007,3.76,255,1157446
23,1.06,25.4,21.793,3.76,255,1158445
22.98,1.07,25.4,21.966,3.76,255,1159444
23,1.08,25.41,21.716,3.76,255,1160442
22.98,1.07,25.42,21.944,3.77,255,1161441
22.96,1.13,25.43,21.893,3.76,255,1162439
22.91,1.07,25.42,21.691,3.76,255,1163439
22.89,1.09,25.43,21.908,3.76,255,1164437
22.89,1.09,25.44,21.716,3.75,255,1165435
22.87,1.09,25.45,21.871,3.75,255,1166434
22.88,1.11,25.42,22.059,3.76,255,1167433
22.84,1.12,25.44,21.511,3.75,255,1168432
22.85,1.09,25.43,22.052,3.76,255,1169430
22.87,1.11,25.44,21.529,3.75,255,1170428
22.83,1.1,25.43,22.066,3.76,255,1171428
22.82,1.05,25.39,21.831,3.77,255,1172426
22.8,1.06,25.4,21.824,3.76,255,1173425
22.79,1.05,25.41,21.964,3.77,255,1174423
22.77,1.02,25.41,21.853,3.77,255,1175422
22.76,1.04,25.41,22.085,3.76,255,1176421
22.78,1.04,25.42,21.714,3.77,255,1177419
22.77,1.05,25.4,21.879,3.77,255,1178418
22.8,1.06,25.4,22.104,3.76,255,1179417
22.78,1.07,25.4,21.721,3.76,255,1180416
22.77,1.07,25.42,22.126,3.76,255,1181414
22.79,1.08,25.43,21.78,3.77,255,1182412
22.73,1.05,25.41,22.215,3.77,255,1183412
22.71,1.02,25.4,21.751,3.78,255,1184410
22.65,1,25.39,21.788,3.78,255,1185409
22.67,1.01,25.37,22.101,3.78,255,1186407
22.66,0.97,25.37,21.862,3.78,255,1187406
22.65,0.99,25.37,22.123,3.78,255,1188405
22.63,0.95,25.35,21.832,3.79,255,1189403
22.65,0.97,25.39,21.935,3.78,255,1190402
22.63,0.98,25.38,22.057,3.78,255,1191401
22.58,0.92,25.38,21.873,3.79,255,1192399
22.59,0.98,25.39,22.274,3.79,255,1193398
22.62,1.02,25.4,21.895,3.77,255,1194396
22.69,1.13,25.47,21.881,3.75,255,1195396
22.64,1.07,25.44,22.149,3.75,255,1196394
22.67,1.07,25.45,21.796,3.76,255,1197392
22.69,1.05,25.44,22.179,3.75,255,1198391
22.67,1.04,25.42,21.862,3.76,255,1199390
22.69,1.03,25.41,21.859,3.76,255,1200389
22.7,1.08,25.41,22.179,3.76,255,1201387
22.69,1.07,25.43,21.844,3.75,255,1202385
22.7,1.01,25.4,22.223,3.76,255,1203385
22.69,1,25.39,21.918,3.76,255,1204383
22.67,0.95,25.36,21.804,3.77,255,1205382
22.68,0.95,25.33,22.073,3.77,255,1206380
22.67,0.94,25.34,22.04,3.78,255,1207379
22.67,0.9,25.33,22.246,3.78,255,1208378
22.68,0.86,25.31,21.9,3.78,255,1209376
22.71,0.89,25.32,21.878,3.77,255,1210375
22.69,0.85,25.29,22.143,3.78,255,1211374
22.71,0.84,25.29,21.967,3.78,255,1212372
22.71,0.85,25.3,22.221,3.79,255,1213371
22.72,0.84,25.31,21.937,3.78,255,1214369
22.72,0.85,25.29,21.864,3.78,255,1215369
22.75,0.85,25.28,22.213,3.78,255,1216367
22.72,0.84,25.28,21.746,3.78,255,1217366
22.7,0.88,25.29,22.335,3.78,255,1218364
22.71,0.89,25.27,22,3.78,255,1219363
22.73,0.89,25.29,21.798,3.78,255,1220362
22.74,0.93,25.33,22.203,3.78,255,1221360
22.78,0.98,25.33,21.868,3.78,255,1222359
22.79,0.97,25.33,22.203,3.78,255,1223358
22.82,0.96,25.35,22.041,3.78,255,1224356
22.84,1,25.38,21.758,3.78,255,1225355
22.88,1.02,25.38,22.078,3.77,255,1226353
22.9,0.99,25.41,21.927,3.77,255,1227353
22.92,1,25.43,22.394,3.77,255,1228351
22.94,0.99,25.42,22.016,3.77,255,1229349
22.94,1.03,25.47,21.821,3.77,255,1230348
22.9,1.01,25.45,22.314,3.77,255,1231347
22.91,1.01,25.46,21.74,3.77,255,1232346
22.92,1,25.45,22.126,3.77,255,1233344
22.9,1.03,25.47,22.049,3.76,255,1234342
22.88,1.02,25.5,21.755,3.76,255,1235342
22.86,1.05,25.48,22.031,3.76,255,1236340
22.82,1,25.49,21.762,3.77,255,1237339
22.83,1.01,25.49,22.112,3.77,255,1238337
22.74,0.99,25.48,22.171,3.78,255,1239336
22.78,0.98,25.46,21.873,3.78,255,1240335
22.76,0.98,25.47,22.097,3.78,255,1241333
22.77,1.03,25.49,21.748,3.78,255,1242332
22.74,1.02,25.48,21.998,3.78,255,1243331
22.74,1.01,25.48,22.116,3.78,255,1244329
22.73,1.03,25.47,21.777,3.78,255,1245328
22.75,1.07,25.48,22.185,3.78,255,1246326
22.77,1.05,25.5,22.038,3.78,255,1247326
22.78,1.05,25.51,21.671,3.78,255,1248324
22.82,1.09,25.51,22.167,3.78,255,1249323
22.82,1.07,25.52,21.689,3.78,255,1250321
22.85,1.07,25.52,22.182,3.78,255,1251320
22.83,1.05,25.53,21.847,3.78,255,1252319
22.78,1.08,25.55,21.877,3.77,255,1253317
22.76,1.09,25.54,22.219,3.78,255,1254316
22.74,1.11,25.54,21.748,3.77,255,1255315
22.74,1.15,25.54,22.307,3.77,255,1256313
22.75,1.15,25.56,21.936,3.77,255,1257312
22.77,1.2,25.58,21.711,3.77,255,1258310
22.77,1.24,25.59,22.208,3.77,255,1259310
22.79,1.2,25.6,21.777,3.77,255,1260308
22.86,1.23,25.61,22.16,3.76,255,1261306
22.84,1.2,25.59,22.167,3.77,255,1262305
22.82,1.19,25.58,21.899,3.77,255,1263304
22.89,1.2,25.61,22.219,3.77,255,1264303
22.89,1.21,25.6,21.814,3.77,255,1265301
22.93,1.19,25.62,22.094,3.76,255,1266299
22.97,1.21,25.62,22.252,3.76,255,1267299
22.94,1.22,25.64,21.954,3.76,255,1268297
22.96,1.23,25.68,22.293,3.76,255,1269296
22.98,1.17,25.64,21.814,3.76,255,1270294
23,1.19,25.64,22.123,3.76,255,1271293
23.01,1.16,25.65,22.215,3.76,255,1272292
23.05,1.18,25.66,21.947,3.76,255,1273290
23.08,1.18,25.68,22.278,3.76,255,1274289
23.09,1.17,25.67,21.815,3.76,255,1275288
23.1,1.14,25.66,21.98,3.77,255,1276286
23.12,1.15,25.69,22.219,3.77,255,1277285
23.12,1.09,25.65,21.91,3.78,255,1278283
23.14,1.08,25.64,22.249,3.78,255,1279283
23.14,1.07,25.62,21.848,3.78,255,1280281
23.15,1.04,25.63,22.08,3.78,255,1281280
23.18,1.05,25.6,22.334,3.78,255,1282278
23.15,1.02,25.61,21.881,3.78,255,1283277
23.17,1.03,25.61,22.113,3.78,255,1284276
23.2,1.02,25.6,21.922,3.78,255,1285274
23.19,1.03,25.6,22.029,3.78,255,1286273
23.18,0.96,25.58,22.114,3.78,255,1287272
23.16,0.97,25.57,21.967,3.79,255,1288270
23.15,0.97,25.57,22.368,3.78,255,1289269
23.18,0.98,25.59,21.989,3.78,255,1290267
23.18,0.99,25.62,22.092,3.78,255,1291267
23.17,1,25.6,22.368,3.78,255,1292265
23.17,1.02,25.62,21.993,3.77,255,1293263
23.17,1.07,25.64,22.144,3.77,255,1294262
23.17,1.12,25.66,21.816,3.76,255,1295261
23.13,1.1,25.66,22.008,3.77,255,1296260
23.16,1.09,25.67,22.416,3.76,255,1297258
23.14,1.1,25.68,22.074,3.77,255,1298256
23.09,1.13,25.66,22.185,3.76,255,1299256
23.09,1.16,25.66,21.957,3.77,255,1300254
23.07,1.14,25.68,22.111,3.77,255,1301253
23.02,1.14,25.66,22.145,3.76,255,1302251
23,1.13,25.66,21.946,3.76,255,1303250
22.95,1.12,25.63,22.344,3.77,255,1304249
22.92,1.09,25.64,22.105,3.77,255,1305247
22.85,1.09,25.65,21.788,3.77,255,1306246
22.87,1.12,25.7,22.314,3.76,255,1307245
22.88,1.18,25.71,21.917,3.76,255,1308243
22.85,1.18,25.73,22.322,3.75,255,1309242
22.88,1.15,25.7,22.473,3.76,255,1310240
22.85,1.16,25.72,21.932,3.76,255,1311240
22.83,1.15,25.73,22.216,3.76,255,1312238
22.84,1.16,25.71,21.826,3.76,255,1313236
22.85,1.17,25.72,22.017,3.76,255,1314235
22.85,1.18,25.74,22.422,3.76,255,1315234
22.8,1.15,25.71,21.833,3.75,255,1316233
22.76,1.18,25.72,22.297,3.75,255,1317231
22.79,1.17,25.72,21.83,3.76,255,1318230
22.74,1.18,25.74,22.135,3.75,255,1319229
22.72,1.16,25.75,22.404,3.75,255,1320227
22.72,1.22,25.75,21.897,3.75,255,1321226
22.72,1.2,25.75,22.349,3.75,255,1322224
22.71,1.21,25.71,21.86,3.74,255,1323224
22.68,1.22,25.72,22.25,3.74,255,1324222
22.67,1.23,25.74,22.423,3.74,255,1325220
22.65,1.23,25.72,21.985,3.74,255,1326219
22.66,1.22,25.73,22.412,3.74,255,1327218
22.64,1.19,25.71,22.067,3.74,255,1328217
22.65,1.21,25.72,21.978,3.74,255,1329215
22.65,1.23,25.75,22.313,3.73,255,1330213
22.67,1.19,25.69,22.104,3.74,255,1331213
22.63,1.2,25.69,22.435,3.74,255,1332211
22.65,1.21,25.69,22.145,3.73,255,1333210
22.64,1.2,25.67,22.06,3.73,255,1334208
22.63,1.2,25.67,22.296,3.74,255,1335207
22.62,1.23,25.68,21.946,3.73,255,1336206
22.59,1.21,25.69,22.487,3.74,255,1337204
22.59,1.23,25.69,22.145,3.73,255,1338203
22.64,1.2,25.67,21.972,3.74,255,1339202
22.69,1.21,25.7,22.337,3.74,255,1340200
22.68,1.23,25.71,21.884,3.74,255,1341199
22.66,1.19,25.67,22.51,3.74,255,1342197
22.63,1.21,25.71,22.094,3.73,255,1343197
22.64,1.2,25.69,22.238,3.74,255,1344195
22.64,1.2,25.67,22.466,3.74,255,1345193
22.66,1.21,25.7,22.19,3.74,255,1346192
22.66,1.21,25.68,22.341,3.74,255,1347191
22.6,1.2,25.68,21.981,3.74,255,1348190
22.62,1.21,25.65,22.091,3.74,255,1349188
22.64,1.21,25.68,22.334,3.73,255,1350187
22.6,1.21,25.69,22.106,3.74,255,1351186
22.61,1.2,25.71,22.353,3.73,255,1352184
22.58,1.21,25.67,21.945,3.73,255,1353183
22.57,1.16,25.68,22.162,3.74,255,1354181
22.58,1.17,25.67,22.342,3.74,255,1355181
22.56,1.16,25.66,22.052,3.74,255,1356179
22.64,1.17,25.74,22.302,3.74,255,1357177
22.64,1.16,25.71,21.945,3.74,255,1358176
22.62,1.14,25.69,22.232,3.75,255,1359175
22.65,1.13,25.67,22.497,3.75,255,1360174
22.67,1.11,25.68,22.03,3.75,255,1361172
22.7,1.14,25.67,22.358,3.75,255,1362170
22.67,1.07,25.68,21.791,3.75,255,1363170
22.69,1.11,25.67,22.248,3.75,255,1364168
22.69,1.12,25.68,22.446,3.74,255,1365167
22.72,1.09,25.69,21.953,3.75,255,1366165
22.75,1.09,25.67,22.222,3.74,255,1367164
22.77,1.07,25.67,21.891,3.75,255,1368163
22.77,1.08,25.66,22.421,3.74,255,1369161
22.76,1.07,25.63,22.127,3.75,255,1370160
22.84,1.09,25.65,21.987,3.75,255,1371159
22.83,1.07,25.64,22.329,3.75,255,1372157
22.85,1.06,25.65,22.061,3.75,255,1373156
22.87,1.05,25.64,22.469,3.75,255,1374154
22.88,1.05,25.66,22.036,3.75,255,1375154
22.87,1.06,25.68,22.091,3.75,255,1376152
22.89,1.07,25.66,22.334,3.75,255,1377150
22.9,1.07,25.68,22.124,3.75,255,1378149
22.89,1.08,25.73,22.474,3.75,255,1379148
22.9,1.11,25.74,22.176,3.75,255,1380147
22.93,1.13,25.72,22.059,3.74,255,1381145
22.93,1.12,25.71,22.294,3.75,255,1382144
22.91,1.12,25.77,22.074,3.75,255,1383143
22.92,1.13,25.77,22.449,3.74,255,1384141
22.91,1.12,25.76,22.203,3.74,255,1385140
22.9,1.14,25.77,22.129,3.74,255,1386138
22.93,1.17,25.71,22.236,3.75,255,1387138
22.98,1.18,25.76,22.118,3.74,255,1388136
22.94,1.14,25.74,22.409,3.75,255,1389134
22.94,1.18,25.74,22.159,3.74,255,1390133
22.99,1.17,25.74,22.27,3.75,255,1391132
23.01,1.17,25.76,22.321,3.74,255,1392131
22.99,1.16,25.76,22.277,3.74,255,1393129
23.05,1.17,25.78,22.41,3.74,255,1394127
23.07,1.16,25.76,22.075,3.74,255,1395127
23.1,1.18,25.77,22.237,3.74,255,1396125
23.11,1.17,25.77,22.543,3.74,255,1397124
23.11,1.15,25.77,22.05,3.74,255,1398122
23.08,1.18,25.76,22.333,3.74,255,1399121
23.1,1.18,25.77,22.076,3.74,255,1400120
23.08,1.17,25.77,22.455,3.74,255,1401118
23.07,1.12,25.76,22.256,3.74,255,1402117
23.06,1.11,25.75,22.11,3.74,255,1403116
23.08,1.14,25.75,22.367,3.74,255,1404114
23.04,1.12,25.75,22.191,3.75,255,1405113
23.07,1.15,25.75,22.356,3.73,255,1406111
23.09,1.13,25.71,21.985,3.74,255,1407111
23.12,1.16,25.71,22.22,3.74,255,1408109
23.12,1.19,25.72,22.441,3.74,255,1409107
23.13,1.17,25.78,22.228,3.74,255,1410106
23.13,1.16,25.74,22.324,3.73,255,1411105
23.16,1.18,25.73,22.162,3.74,255,1412104
23.21,1.19,25.75,22.114,3.74,255,1413102
23.23,1.17,25.75,22.497,3.74,255,1414100
23.23,1.18,25.74,22.067,3.74,255,1415100
23.2,1.17,25.75,22.409,3.74,255,1416098
23.14,1.15,25.75,22.096,3.74,255,1417097
23.17,1.18,25.78,22.063,3.74,255,1418095
23.12,1.18,25.79,22.542,3.74,255,1419095
23.13,1.2,25.78,22.155,3.74,255,1420093
23.13,1.19,25.81,22.619,3.74,255,1421091
23.18,1.18,25.81,22.339,3.74,255,1422090
23.21,1.19,25.79,22.056,3.74,255,1423089
23.18,1.19,25.81,22.299,3.74,255,1424088
23.17,1.19,25.81,22.072,3.73,255,1425086
23.12,1.18,25.84,22.395,3.74,255,1426084
23.1,1.18,25.82,22.27,3.74,255,1427084
23.04,1.17,25.84,22.179,3.75,255,1428082
23.01,1.18,25.82,22.41,3.74,255,1429081
23.01,1.18,25.86,22.043,3.74,255,1430079
23.03,1.18,25.86,22.087,3.74,255,1431078
22.99,1.16,25.87,22.455,3.73,255,1432077
23.01,1.18,25.86,22.058,3.74,255,1433075
22.97,1.16,25.87,22.415,3.74,255,1434074
22.95,1.2,25.88,22.595,3.73,255,1435073
22.98,1.19,25.85,22.117,3.74,255,1436071
22.93,1.19,25.87,22.647,3.74,255,1437070
22.91,1.15,25.89,22.298,3.74,255,1438068
22.93,1.17,25.89,22.18,3.74,255,1439068
22.9,1.18,25.86,22.662,3.74,255,1440066
22.88,1.18,25.86,22.199,3.74,255,1441064
