=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.07 15:15:38 =~=~=~=~=~=~=~=~=~=~=~=
23.05,191,774961
9,-0.05,191,771965
22.89,0.65,23.73,2.92,191,1296260
22.92,0.66,23.73,2.92,191,1297258
22.92,0.65,23.72,2.92,191,1298256
22.90,0.65,23.74,2.91,191,1299256
22.86,0.69,23.72,2.92,191,1300254
22.87,0.63,23.73,2.92,191,1301253
22.88,0.65,23.72,2.92,191,1302251
22.85,0.61,23.73,2.92,191,1303250
22.82,0.64,23.74,2.91,191,1304249
22.84,0.65,23.75,2.91,191,1305247
22.81,0.63,23.76,2.92,191,1306246
22.81,0.64,23.75,2.92,191,1307245
22.81,0.66,23.77,2.91,191,1308243
22.79,0.65,23.77,2.91,191,1309242
22.80,0.62,23.78,2.92,191,1310240
22.79,0.64,23.75,2.92,191,1311240
22.81,0.65,23.76,2.91,191,1312238
22.80,0.65,23.77,2.91,191,1313236
22.78,0.64,23.76,2.92,191,1314235
22.79,0.68,23.77,2.91,191,1315234
22.77,0.66,23.78,2.91,191,1316233
22.77,0.67,23.78,2.92,191,1317231
22.75,0.68,23.78,2.91,191,1318230
22.73,0.69,23.78,2.91,191,1319229
22.68,0.69,23.79,2.92,191,1320227
22.72,0.69,23.80,2.91,191,1321226
22.76,0.67,23.79,2.92,191,1322224
22.75,0.66,23.79,2.92,191,1323224
22.76,0.68,23.77,2.92,191,1324222
22.74,0.63,23.78,2.92,191,1325220
22.72,0.66,23.78,2.92,191,1326219
22.71,0.62,23.78,2.91,191,1327218
22.68,0.64,23.75,2.91,191,1328217
22.71,0.67,23.77,2.91,191,1329215
22.80,0.67,23.76,2.92,191,1330213
22.82,0.69,23.77,2.92,191,1331213
22.83,0.68,23.76,2.92,191,1332211
22.83,0.68,23.78,2.92,191,1333210
22.84,0.69,23.75,2.92,191,1334208
22.87,0.69,23.77,2.92,191,1335207
22.91,0.66,23.78,2.92,191,1336206
22.91,0.70,23.78,2.92,191,1337204
22.91,0.68,23.77,2.92,191,1338203
22.92,0.67,23.79,2.91,191,1339202
22.93,0.69,23.80,2.92,191,1340200
22.98,0.68,23.83,2.92,191,1341199
23.03,0.68,23.84,2.92,191,1342197
23.11,0.71,23.84,2.92,191,1343197
23.16,0.73,23.83,2.92,191,1344195
23.17,0.73,23.85,2.92,191,1345193
23.13,0.73,23.85,2.91,191,1346192
23.14,0.72,23.86,2.92,191,1347191
23.16,0.75,23.84,2.92,191,1348190
23.16,0.75,23.88,2.92,191,1349188
23.15,0.71,23.86,2.92,191,1350187
23.15,0.70,23.87,2.91,191,1351186
23.18,0.71,23.87,2.92,191,1352184
23.17,0.72,23.87,2.91,191,1353183
23.20,0.71,23.89,2.92,191,1354181
23.20,0.69,23.88,2.92,191,1355181
23.17,0.69,23.89,2.92,191,1356179
23.18,0.70,23.88,2.92,191,1357177
23.15,0.71,23.89,2.92,191,1358176
23.14,0.70,23.87,2.91,191,1359175
23.15,0.74,23.88,2.92,191,1360174
23.14,0.76,23.88,2.92,191,1361172
23.13,0.76,23.87,2.92,191,1362170
23.12,0.77,23.89,2.92,191,1363170
23.14,0.80,23.88,2.91,191,1364168
23.14,0.75,23.88,2.92,191,1365167
23.16,0.79,23.91,2.91,191,1366165
23.19,0.79,23.90,2.91,191,1367164
23.17,0.77,23.90,2.91,191,1368163
23.21,0.77,23.91,2.92,191,1369161
23.20,0.77,23.92,2.91,191,1370160
23.15,0.72,23.87,2.92,191,1371159
23.11,0.75,23.88,2.91,191,1372157
23.07,0.74,23.88,2.92,191,1373156
23.06,0.76,23.89,2.91,191,1374154
23.00,0.74,23.88,2.92,191,1375154
22.92,0.73,23.85,2.92,191,1376152
22.94,0.73,23.88,2.91,191,1377150
23.01,0.78,23.89,2.91,191,1378149
23.07,0.80,23.87,2.92,191,1379148
23.10,0.84,23.87,2.92,191,1380147
23.13,0.86,23.88,2.92,191,1381145
23.16,0.85,23.90,2.91,191,1382144
23.18,0.84,23.91,2.92,191,1383143
23.25,0.85,23.90,2.92,191,1384141
23.25,0.86,23.93,2.91,191,1385140
23.26,0.86,23.92,2.91,191,1386138
23.28,0.86,23.91,2.91,191,1387138
23.27,0.89,23.91,2.91,191,1388136
23.26,0.89,23.93,2.91,191,1389134
23.31,0.87,23.92,2.91,191,1390133
23.29,0.87,23.93,2.92,191,1391132
23.31,0.88,23.90,2.92,191,1392131
23.33,0.90,23.90,2.91,191,1393129
23.43,0.93,23.92,2.92,191,1394127
23.43,0.91,23.93,2.92,191,1395127
23.42,0.90,23.93,2.91,191,1396125
23.42,0.92,23.95,2.91,191,1397124
23.43,0.94,23.95,2.92,191,1398122
23.44,0.88,23.95,2.92,191,1399121
23.41,0.87,23.94,2.92,191,1400120
23.38,0.86,23.92,2.92,191,1401118
23.38,0.87,23.95,2.92,191,1402117
23.37,0.89,23.93,2.92,191,1403116
23.33,0.85,23.94,2.91,191,1404114
23.29,0.87,23.92,2.92,191,1405113
23.25,0.86,23.94,2.92,191,1406111
23.20,0.82,23.93,2.92,191,1407111
23.17,0.87,23.93,2.92,191,1408109
23.16,0.85,23.96,2.92,191,1409107
23.17,0.86,23.94,2.92,191,1410106
23.16,0.89,23.93,2.92,191,1411105
23.19,0.86,23.92,2.91,191,1412104
23.23,0.89,23.94,2.91,191,1413102
23.23,0.88,23.93,2.92,191,1414100
23.20,0.86,23.94,2.92,191,1415100
23.19,0.88,23.94,2.92,191,1416098
23.18,0.86,23.94,2.91,191,1417097
23.19,0.92,23.97,2.92,191,1418095
23.17,0.95,23.97,2.92,191,1419095
23.20,0.91,23.97,2.91,191,1420093
23.16,0.95,23.98,2.92,191,1421091
23.15,0.92,23.97,2.92,191,1422090
23.17,0.98,23.98,2.92,191,1423089
23.15,0.97,23.98,2.91,191,1424088
23.14,0.97,23.95,2.92,191,1425086
23.16,0.96,23.97,2.92,191,1426084
23.17,0.98,23.98,2.92,191,1427084
23.17,0.98,23.99,2.92,191,1428082
23.16,0.98,24.01,2.92,191,1429081
23.18,0.98,24.01,2.91,191,1430079
23.18,0.96,24.02,2.92,191,1431078
23.20,0.93,24.00,2.92,191,1432077
23.17,0.99,23.99,2.92,191,1433075
23.20,0.95,23.97,2.92,191,1434074
23.22,0.94,23.97,-0.01,191,1435073
23.22,0.94,23.99,0.01,191,1436071
23.24,1.01,23.98,0.03,191,1437070
2
