>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.43,15.1,20.66,0.38,6,3,5,29.2,1,894476
22.43,15.09,20.66,0.31,6,3,5,26.98,1,895476
22.46,15.1,20.66,0.34,6,3,5,27.05,1,896476
22.48,15.09,20.69,0.37,6,3,5,29.62,1,897476
22.48,15.1,20.67,0.35,6,3,5,28.85,1,898477
22.5,15.1,20.65,0.37,6,3,5,29.13,1,899477
22.5,15.11,20.65,0.37,6,3,5,29.91,1,900477
22.5,15.06,20.69,0.37,6,3,5,29.58,1,901478
22.5,15.1,20.67,0.34,6,3,5,28.55,1,902478
22.5,15.08,20.67,0.4,6,3,5,30.93,1,903479
22.48,15.08,20.67,0.37,6,3,5,29.61,1,904480
22.48,15.05,20.68,0.42,6,3,5,31.54,1,905481
22.46,15.05,20.67,0.42,6,3,5,31.29,1,906481
22.5,15.06,20.66,0.37,6,3,5,29.99,1,907481
22.51,15.04,20.67,0.34,6,3,5,28.99,1,908481
22.51,15.06,20.68,0.44,6,3,5,32.24,1,909481
22.51,15.07,20.67,0.41,6,3,5,31.33,1,910482
22.4,14.98,20.64,0.41,6,3,5,30.71,1,911482
22.37,14.97,20.62,0.42,6,3,5,31.34,1,912483
22.35,14.98,20.64,0.41,6,3,5,30.59,1,913483
22.33,14.95,20.63,0.42,6,3,5,31.01,1,914484
22.38,15,20.65,0.41,6,3,5,30.81,1,915484
22.32,14.97,20.63,0.43,6,3,5,31.11,1,916485
22.33,14.99,20.67,0.41,6,3,5,30.64,1,917485
22.32,14.98,20.65,0.41,6,3,5,30.04,1,918486
22.29,14.98,20.66,0.41,6,3,5,30.6,1,919486
22.27,14.96,20.66,0.38,6,3,5,29.9,1,920486
22.22,14.94,20.67,0.38,6,3,5,29.18,1,921487
22.24,15.02,20.68,0.41,6,3,5,30.5,1,922487
22.24,15.01,20.68,0.4,6,3,5,30.29,1,923488
22.23,15,20.69,0.42,6,3,5,31.09,1,924488
22.22,14.98,20.7,0.38,6,3,5,29.11,1,925489
22.24,15,20.7,0.37,6,3,5,29.25,1,926489
22.23,15.01,20.69,0.4,6,3,5,30.75,1,927490
22.2,14.99,20.68,0.4,6,3,5,30.7,1,928490
22.18,14.99,20.7,0.38,6,3,5,29.15,1,929490
22.17,14.97,20.7,0.38,6,3,5,29.4,1,930491
22.15,14.97,20.66,0.41,6,3,5,30.98,1,931491
22.13,14.96,20.67,0.41,6,3,5,30.07,1,932492
22.14,14.95,20.69,0.38,6,3,5,29.87,1,933492
22.18,14.96,20.68,0.41,6,3,5,30.59,1,934493
22.19,14.97,20.67,0.41,6,3,5,30.4,1,935493
22.2,15.01,20.69,0.4,6,3,5,30.15,1,936495
22.21,14.98,20.71,0.38,6,3,5,29.02,1,937494
22.19,14.96,20.68,0.34,6,3,5,27.21,1,938494
22.21,14.95,20.69,0.35,6,3,5,28.87,1,939495
22.22,14.94,20.67,0.43,6,3,5,31.17,1,940495
22.22,14.97,20.68,0.35,6,3,5,28.91,1,941496
22.25,14.96,20.67,0.35,6,3,5,28.41,1,942496
22.25,14.93,20.67,0.36,6,3,5,28.2,1,943497
22.29,14.96,20.67,0.34,6,3,5,27.64,1,944497
22.28,14.94,20.68,0.34,6,3,5,27.62,1,945498
22.3,14.95,20.66,0.35,6,3,5,28.43,1,946504
22.34,14.94,20.68,0.35,6,3,5,28.1,1,947505
22.33,14.94,20.68,0.36,6,3,5,28.08,1,948511
22.34,14.95,20.68,0.31,6,3,5,26.5,1,949512
22.34,14.97,20.67,0.34,6,3,5,27.09,1,950518
22.38,14.94,20.68,0.3,6,3,5,25.97,1,951518
22.31,14.95,20.69,0.3,6,3,5,25.86,1,952524
22.34,14.95,20.68,0.34,6,3,5,27.19,1,953525
22.33,14.94,20.67,0.35,6,3,5,27.78,1,954525
22.31,14.94,20.64,0.35,6,3,5,27.61,1,955526
22.31,14.94,20.67,0.35,6,3,5,27.65,1,956526
22.31,14.94,20.65,0.28,6,3,5,24.94,1,957527
22.3,14.93,20.64,0.35,6,3,5,27.1,1,958533
22.3,14.94,20.67,0.31,6,3,5,25.65,1,959533
22.26,14.93,20.66,0.33,6,3,5,26.13,1,960533
22.29,14.93,20.63,0.27,6,3,5,23.76,1,961533
22.3,14.92,20.64,0.31,6,3,5,25.98,1,962534
22.31,14.94,20.64,0.32,6,3,5,25.73,1,963534
22.29,14.95,20.64,0.29,6,3,5,24.74,1,964534
22.3,14.95,20.61,0.31,6,3,5,25.71,1,965541
22.31,14.96,20.65,0.31,6,3,5,25.75,1,966548
22.32,14.98,20.66,0.36,6,3,5,27.17,1,967548
22.33,14.98,20.64,0.27,6,3,5,23.78,1,968555
22.33,14.99,20.65,0.29,6,3,5,24.74,1,969555
22.35,14.99,20.66,0.33,6,3,5,26.26,1,970556
22.35,14.95,20.67,0.29,6,3,5,24.58,1,971556
22.36,14.99,20.66,0.29,6,3,5,24.83,1,972557
22.38,14.98,20.64,0.27,6,3,5,23.95,1,973563
22.4,15,20.66,0.31,6,3,5,25.13,1,974570
22.39,15.01,20.64,0.27,6,3,5,23.72,1,975570
22.4,14.98,20.63,0.28,6,3,5,23.59,1,976571
22.41,15,20.64,0.31,6,3,5,25.16,1,977571
22.38,14.97,20.6,0.28,6,3,5,23.23,1,978572
22.36,14.98,20.61,0.29,6,3,5,24.22,1,979572
22.34,14.96,20.6,0.29,6,3,5,24.25,1,980572
22.35,14.99,20.6,0.29,6,3,5,24.41,1,981578
22.32,14.96,20.6,0.28,6,3,5,23.52,1,982579
22.33,15,20.6,0.28,6,3,5,23.79,1,983579
22.33,14.98,20.6,0.23,6,3,5,21.62,1,984580
22.34,15.01,20.63,0.28,6,3,5,23.19,1,985580
22.33,15,20.59,0.32,6,3,5,25.02,1,986580
22.33,15.01,20.61,0.32,6,3,5,25.7,1,987581
22.3,14.99,20.57,0.28,6,3,5,23.84,1,988581
22.3,15.01,20.6,0.33,6,3,5,25.35,1,989582
22.31,15.01,20.6,0.3,6,3,5,24.04,1,990582
22.31,14.99,20.58,0.3,6,3,5,24.16,1,991583
22.28,15.01,20.58,0.3,6,3,5,24.83,1,992583
22.3,15.02,20.58,0.28,6,3,5,23.41,1,993584
22.29,15.01,20.57,0.3,6,3,5,24.1,1,994584
22.29,15.02,20.59,0.29,6,3,5,23.92,1,995585
22.27,15,20.57,0.28,6,3,5,23.94,1,996585
22.28,14.99,20.59,0.33,6,3,5,25.51,1,997585
22.25,15.01,20.58,0.3,6,3,5,24.84,1,998586
22.27,15,20.58,0.29,6,3,5,24.43,1,999586
22.27,15.03,20.6,0.28,6,3,5,23.5,1,1000593
22.27,15.02,20.6,0.3,6,3,5,24.03,1,1001592
22.26,15.01,20.56,0.32,6,3,5,25.33,1,1002593
22.22,15.02,20.58,0.34,6,3,5,26.06,1,1003593
22.26,15.05,20.6,0.36,6,3,5,27.56,1,1004594
22.24,15.06,20.61,0.34,6,3,5,26.15,1,1005594
22.21,15.04,20.58,0.32,6,3,5,25.85,1,1006595
22.22,15.03,20.58,0.29,6,3,5,24.75,1,1007595
22.24,15.05,20.6,0.33,6,3,5,26.02,1,1008595
22.24,15.03,20.6,0.33,6,3,5,26.17,1,1009602
22.25,15.07,20.6,0.33,6,3,5,26.45,1,1010601
22.24,15.04,20.58,0.36,6,3,5,27.21,1,1011609
22.27,15.07,20.6,0.29,6,3,5,24.51,1,1012609
22.29,15.08,20.61,0.33,6,3,5,26.22,1,1013609
22.26,15.04,20.59,0.31,6,3,5,25.82,1,1014609
22.3,15.07,20.6,0.33,6,3,5,26.99,1,1015610
22.3,15.1,20.62,0.32,6,3,5,26.91,1,1016610
22.26,15.08,20.62,0.36,6,3,5,28.11,1,1017611
22.25,15.08,20.63,0.35,6,3,5,27.23,1,1018611
22.24,15.07,20.61,0.39,6,3,5,29.04,1,1019612
22.25,15.09,20.61,0.36,6,3,5,28.07,1,1020612
