>T_pres, >T_cold, >T_hot, >iSensed, isON, powerdex, timestamp (millis)
14.36,2.94,26.62,3.78,0,1195,1196026
14.32,2.88,26.6,3.78,0,1196,1197027
14.35,2.92,26.59,3.78,0,1197,1198026
14.27,2.96,26.58,3.78,0,1198,1199027
14.25,2.93,26.62,3.78,0,1199,1200026
14.2,2.87,26.65,3.78,0,1200,1201027
14.18,2.92,26.63,3.78,0,1201,1202027
14.15,2.91,26.61,3.78,0,1202,1203026
14.13,2.88,26.61,3.78,0,1203,1204027
14.09,2.92,26.65,3.78,0,1204,1205026
14.08,2.92,26.63,3.77,0,1205,1206027
14.08,2.89,26.63,3.78,0,1206,1207026
14.04,2.94,26.65,3.78,0,1207,1208027
14.06,2.88,26.66,3.78,0,1208,1209027
14.03,2.88,26.64,3.78,0,1209,1210027
14,2.92,26.63,3.78,0,1210,1211027
13.99,2.88,26.65,3.78,0,1211,1212026
13.97,2.86,26.65,3.78,0,1212,1213027
14.04,2.91,26.63,3.77,0,1213,1214026
14.03,2.85,26.65,3.78,0,1214,1215027
14.04,2.87,26.63,3.78,0,1215,1216026
14.03,2.86,26.63,3.77,0,1216,1217027
14.03,2.82,26.67,3.77,0,1217,1218027
14.04,2.88,26.67,3.78,0,1218,1219026
14.03,2.85,26.65,3.78,0,1219,1220027
14.05,2.83,26.68,3.78,0,1220,1221026
14.03,2.88,26.67,3.77,0,1221,1222027
13.98,2.89,26.65,3.78,0,1222,1223026
13.95,2.89,26.67,3.78,0,1223,1224027
13.96,2.86,26.66,3.77,0,1224,1225027
13.97,2.87,26.69,3.77,0,1225,1226027
13.97,2.87,26.67,3.77,0,1226,1227027
13.95,2.85,26.69,3.78,0,1227,1228026
14.01,2.85,26.65,3.76,0,1228,1229027
13.95,2.83,26.67,3.77,0,1229,1230026
14.01,2.82,26.66,3.78,0,1230,1231027
14.02,2.84,26.66,3.78,0,1231,1232026
14.01,2.83,26.68,3.77,0,1232,1233027
13.98,2.88,26.66,3.77,0,1233,1234027
13.99,2.88,26.68,3.77,0,1234,1235026
13.97,2.87,26.69,3.77,0,1235,1236027
14,2.88,26.68,3.78,0,1236,1237026
14,2.86,26.7,3.78,0,1237,1238027
13.98,2.85,26.66,3.77,0,1238,1239026
13.99,2.82,26.7,3.77,0,1239,1240027
13.99,2.85,26.7,3.77,0,1240,1241027
13.98,2.81,26.69,3.78,0,1241,1242027
13.99,2.8,26.71,3.77,0,1242,1243027
14.01,2.82,26.69,3.77,0,1243,1244026
13.98,2.84,26.7,3.78,0,1244,1245027
13.95,2.8,26.68,3.77,0,1245,1246026
13.96,2.81,26.68,3.77,0,1246,1247027
13.97,2.84,26.69,3.77,0,1247,1248026
13.94,2.77,26.67,3.77,0,1248,1249027
13.9,2.83,26.69,3.78,0,1249,1250027
13.88,2.8,26.7,3.78,0,1250,1251026
13.89,2.84,26.69,3.77,0,1251,1252027
13.84,2.75,26.69,3.78,0,1252,1253026
13.84,2.79,26.71,3.78,0,1253,1254027
13.81,2.77,26.7,3.78,0,1254,1255026
13.79,2.8,26.72,3.77,0,1255,1256027
13.82,2.8,26.69,3.77,0,1256,1257027
13.79,2.75,26.72,3.78,0,1257,1258027
13.77,2.78,26.7,3.78,0,1258,1259027
13.75,2.78,26.71,3.78,0,1259,1260026
13.79,2.75,26.72,3.78,0,1260,1261027
13.77,2.77,26.72,3.78,0,1261,1262026
13.8,2.77,26.74,3.77,0,1262,1263027
13.79,2.73,26.73,3.77,0,1263,1264026
13.8,2.77,26.7,3.77,0,1264,1265027
13.79,2.76,26.74,3.78,0,1265,1266027
13.81,2.74,26.72,3.77,0,1266,1267026
13.83,2.75,26.73,3.78,0,1267,1268027
13.87,2.73,26.75,3.78,0,1268,1269026
13.91,2.73,26.74,3.78,0,1269,1270027
13.99,2.77,26.73,3.78,0,1270,1271026
14,2.77,26.72,3.78,0,1271,1272027
13.95,2.78,26.73,3.77,0,1272,1273027
14.02,2.79,26.74,3.78,0,1273,1274027
14.06,2.79,26.75,3.78,0,1274,1275027
14.09,2.78,26.8,3.77,0,1275,1276026
14.18,2.78,26.77,3.78,0,1276,1277027
14.24,2.78,26.77,3.78,0,1277,1278026
14.26,2.78,26.78,3.77,0,1278,1279027
14.31,2.81,26.79,3.77,0,1279,1280026
14.34,2.8,26.79,3.78,0,1280,1281027
14.37,2.78,26.74,3.78,0,1281,1282027
14.45,2.75,26.82,3.77,0,1282,1283026
14.46,2.74,26.78,3.78,0,1283,1284027
14.43,2.79,26.8,3.77,0,1284,1285026
14.4,2.76,26.78,3.77,0,1285,1286027
14.41,2.83,26.79,3.78,0,1286,1287026
14.4,2.75,26.81,3.77,0,1287,1288027
14.33,2.75,26.8,3.77,0,1288,1289027
14.31,2.72,26.79,3.77,0,1289,1290027
14.27,2.76,26.8,3.78,0,1290,1291027
14.24,2.75,26.8,3.78,0,1291,1292026
14.21,2.79,26.8,3.78,0,1292,1293027
14.13,2.77,26.83,3.77,0,1293,1294026
14.07,2.74,26.82,3.77,0,1294,1295027
14.06,2.76,26.81,3.77,0,1295,1296026
13.97,2.77,26.83,3.78,0,1296,1297027
13.94,2.76,26.83,3.77,0,1297,1298027
13.9,2.75,26.81,3.77,0,1298,1299026
13.82,2.76,26.8,3.77,0,1299,1300027
13.79,2.72,26.83,3.78,0,1300,1301026
13.75,2.76,26.82,3.77,0,1301,1302027
13.75,2.74,26.79,3.78,0,1302,1303026
13.75,2.77,26.8,3.77,0,1303,1304027
13.69,2.74,26.78,3.77,0,1304,1305027
13.61,2.71,26.77,3.77,0,1305,1306027
13.59,2.72,26.81,3.78,0,1306,1307027
13.57,2.73,26.78,3.77,0,1307,1308026
13.53,2.71,26.76,3.77,0,1308,1309027
13.52,2.72,26.82,3.77,0,1309,1310026
13.47,2.69,26.78,3.78,0,1310,1311027
13.45,2.74,26.81,3.77,0,1311,1312026
13.41,2.76,26.79,3.77,0,1312,1313027
13.42,2.71,26.78,3.77,0,1313,1314027
13.39,2.66,26.79,3.78,0,1314,1315026
13.4,2.73,26.79,3.77,0,1315,1316027
13.41,2.68,26.82,3.78,0,1316,1317026
13.38,2.71,26.8,3.78,0,1317,1318027
13.45,2.72,26.82,3.77,0,1318,1319026
13.49,2.7,26.83,3.77,0,1319,1320027
13.52,2.68,26.83,3.77,0,1320,1321027
13.55,2.73,26.82,3.77,0,1321,1322027
13.59,2.73,26.82,3.77,0,1322,1323027
13.65,2.76,26.86,3.77,0,1323,1324026
13.7,2.75,26.82,3.77,0,1324,1325027
13.77,2.77,26.86,3.77,0,1325,1326026
13.78,2.81,26.87,3.77,0,1326,1327027
13.84,2.84,26.87,3.78,0,1327,1328026
13.86,2.86,26.9,3.77,0,1328,1329027
13.91,2.87,26.9,3.77,0,1329,1330027
13.92,2.86,26.93,3.77,0,1330,1331026
13.93,2.86,26.95,3.77,0,1331,1332027
13.93,2.89,26.96,3.77,0,1332,1333026
13.92,2.89,26.96,3.77,0,1333,1334027
13.9,2.88,26.97,3.77,0,1334,1335026
13.88,2.87,27.01,3.77,0,1335,1336027
13.92,2.87,26.97,3.78,0,1336,1337027
13.89,2.89,26.98,3.77,0,1337,1338027
13.9,2.8,26.99,3.77,0,1338,1339027
13.89,2.81,27.01,3.77,0,1339,1340026
13.86,2.81,27.01,3.78,0,1340,1341027
13.88,2.8,26.98,3.77,0,1341,1342026
13.89,2.81,26.99,3.77,0,1342,1343027
13.89,2.8,26.96,3.78,0,1343,1344026
13.9,2.8,26.97,3.77,0,1344,1345027
13.91,2.78,26.98,3.77,0,1345,1346027
13.9,2.75,26.95,3.77,0,1346,1347026
13.97,2.77,26.93,3.78,0,1347,1348027
13.94,2.73,26.94,3.77,0,1348,1349026
13.94,2.75,26.96,3.77,0,1349,1350027
13.93,2.75,26.94,3.78,0,1350,1351026
13.92,2.73,26.94,3.77,0,1351,1352027
13.94,2.74,26.96,3.77,0,1352,1353027
13.96,2.72,26.95,3.77,0,1353,1354027
13.98,2.71,26.96,3.77,0,1354,1355027
14.01,2.73,26.94,3.77,0,1355,1356026
13.98,2.72,26.95,3.78,0,1356,1357027
14,2.71,26.93,3.77,0,1357,1358026
14,2.67,26.93,3.77,0,1358,1359027
14.03,2.71,26.95,3.77,0,1359,1360026
14,2.71,26.95,3.76,0,1360,1361027
14,2.69,26.91,3.77,0,1361,1362027
13.97,2.7,26.9,3.78,0,1362,1363026
14,2.69,26.94,3.78,0,1363,1364027
14,2.66,26.91,3.78,0,1364,1365026
14.03,2.68,26.94,3.77,0,1365,1366027
14.06,2.68,26.94,3.78,0,1366,1367026
14.05,2.68,26.9,3.77,0,1367,1368027
14.06,2.68,26.92,3.77,0,1368,1369027
14.06,2.71,26.91,3.77,0,1369,1370027
14.06,2.65,26.9,3.77,0,1370,1371027
14.05,2.68,26.91,3.77,0,1371,1372026
14.06,2.66,26.92,3.78,0,1372,1373027
14.09,2.66,26.91,3.78,0,1373,1374026
14.11,2.65,26.9,3.78,0,1374,1375027
14.1,2.64,26.93,3.77,0,1375,1376026
14.13,2.66,26.93,3.77,0,1376,1377027
14.12,2.68,26.92,3.77,0,1377,1378027
14.13,2.65,26.93,3.77,0,1378,1379026
14.11,2.62,26.89,3.78,0,1379,1380027
14.1,2.67,26.9,3.77,0,1380,1381026
14.12,2.63,26.9,3.76,0,1381,1382027
14.12,2.64,26.92,3.77,0,1382,1383026
14.12,2.64,26.9,3.77,0,1383,1384027
14.12,2.63,26.91,3.77,0,1384,1385027
14.13,2.63,26.91,3.77,0,1385,1386027
14.12,2.62,26.91,3.78,0,1386,1387027
14.13,2.67,26.9,3.77,0,1387,1388026
14.09,2.62,26.9,3.78,0,1388,1389027
14.14,2.63,26.89,3.77,0,1389,1390026
14.12,2.65,26.91,3.77,0,1390,1391027
14.08,2.62,26.91,3.77,0,1391,1392026
14.09,2.63,26.89,3.77,0,1392,1393027
14.11,2.62,26.91,3.77,0,1393,1394027
14.06,2.62,26.91,3.78,0,1394,1395026
14.06,2.6,26.92,3.78,0,1395,1396027
14.08,2.62,26.9,3.77,0,1396,1397026
14.07,2.6,26.9,3.77,0,1397,1398027
14.09,2.58,26.94,3.77,0,1398,1399026
14.07,2.61,26.91,3.77,0,1399,1400027
14.12,2.62,26.9,3.78,0,1400,1401027
14.1,2.61,26.9,3.77,0,1401,1402027
14.06,2.61,26.91,3.77,0,1402,1403027
14.09,2.62,26.94,3.77,0,1403,1404026
14.11,2.58,26.93,3.77,0,1404,1405027
14.13,2.63,26.91,3.77,0,1405,1406026
14.15,2.63,26.91,3.77,0,1406,1407027
14.14,2.6,26.9,3.77,0,1407,1408026
14.16,2.64,26.91,3.77,0,1408,1409027
14.13,2.64,26.91,3.78,0,1409,1410027
14.12,2.62,26.9,3.78,0,1410,1411026
14.12,2.6,26.91,3.77,0,1411,1412027
14.13,2.56,26.91,3.78,0,1412,1413026
14.12,2.62,26.9,3.77,0,1413,1414027
14.11,2.57,26.91,3.78,0,1414,1415026
14.15,2.63,26.91,3.77,0,1415,1416027
14.13,2.59,26.89,3.77,0,1416,1417027
14.12,2.6,26.93,3.77,0,1417,1418027
14.15,2.61,26.92,3.77,0,1418,1419027
14.15,2.64,26.91,3.77,0,1419,1420026
14.11,2.6,26.91,3.77,0,1420,1421027
14.12,2.61,26.91,3.77,0,1421,1422026
14.11,2.65,26.97,3.78,0,1422,1423027
14.1,2.61,26.93,3.78,0,1423,1424026
14.12,2.59,26.94,3.77,0,1424,1425027
14.07,2.6,26.96,3.77,0,1425,1426027
14.07,2.65,26.96,3.77,0,1426,1427026
13.98,2.65,26.95,3.77,0,1427,1428027
14.01,2.63,26.95,3.77,0,1428,1429026
13.99,2.61,26.96,3.77,0,1429,1430027
13.99,2.62,26.95,3.77,0,1430,1431026
13.99,2.58,26.95,3.78,0,1431,1432027
14,2.6,26.97,3.77,0,1432,1433027
14.03,2.61,26.96,3.77,0,1433,1434027
14.04,2.61,26.97,3.77,0,1434,1435027
14.04,2.61,26.95,3.77,0,1435,1436026
14.02,2.61,26.95,3.78,0,1436,1437027
14.03,2.57,26.95,3.78,0,1437,1438026
14.04,2.58,26.99,3.77,0,1438,1439027
14.04,2.59,26.99,3.77,0,1439,1440026
14.06,2.59,26.97,3.77,0,1440,1441027
14.09,2.62,26.95,3.77,0,1441,1442027
14.12,2.58,26.96,3.77,0,1442,1443026
14.1,2.62,26.96,3.77,0,1443,1444027
14.09,2.6,26.94,3.78,0,1444,1445026
14.05,2.58,26.95,3.77,0,1445,1446027
14.04,2.6,26.94,3.77,0,1446,1447026
14.04,2.58,26.99,3.77,0,1447,1448027
14.04,2.6,26.96,3.77,0,1448,1449027
14.01,2.59,26.96,3.77,0,1449,1450027
14.04,2.62,26.95,3.77,0,1450,1451027
14.03,2.6,26.97,3.77,0,1451,1452026
14.02,2.58,26.97,3.78,0,1452,1453027
14.04,2.59,27.01,3.78,0,1453,1454026
14.06,2.62,27.01,3.77,0,1454,1455027
13.99,2.6,27.01,3.77,0,1455,1456026
13.94,2.58,26.96,3.76,0,1456,1457027
13.94,2.63,26.99,3.77,0,1457,1458027
13.88,2.6,26.98,3.77,0,1458,1459026
13.87,2.63,26.98,3.77,0,1459,1460027
13.88,2.61,27.02,3.77,0,1460,1461026
13.89,2.67,27.01,3.77,0,1461,1462027
13.88,2.66,27.02,3.77,0,1462,1463026
13.88,2.65,27.04,3.77,0,1463,1464027
13.85,2.64,27.03,3.77,0,1464,1465027
13.91,2.65,27.04,3.78,0,1465,1466027
13.93,2.65,27.04,3.76,0,1466,1467027
13.95,2.65,27.09,3.77,0,1467,1468026
13.97,2.65,27.06,3.77,0,1468,1469027
14.01,2.65,27.08,3.77,0,1469,1470026
14,2.64,27.05,3.77,0,1470,1471027
14.03,2.65,27.06,3.77,0,1471,1472026
14.04,2.67,27.06,3.77,0,1472,1473027
14.06,2.62,27.1,3.77,0,1473,1474027
14.05,2.63,27.09,3.77,0,1474,1475026
14.05,2.64,27.05,3.77,0,1475,1476027
14.1,2.63,27.11,3.77,0,1476,1477026
14.09,2.66,27.11,3.77,0,1477,1478027
14.08,2.65,27.13,3.77,0,1478,1479026
14.08,2.64,27.1,3.77,0,1479,1480027
14.05,2.63,27.14,3.78,0,1480,1481027
14.02,2.62,27.1,3.77,0,1481,1482027
14.04,2.63,27.13,3.78,0,1482,1483027
14.01,2.62,27.11,3.77,0,1483,1484026
13.97,2.61,27.11,3.77,0,1484,1485027
13.94,2.63,27.13,3.78,0,1485,1486026
13.88,2.64,27.12,3.77,0,1486,1487027
13.88,2.63,27.11,3.77,0,1487,1488026
13.86,2.65,27.16,3.78,0,1488,1489027
13.87,2.63,27.17,3.77,0,1489,1490027
13.87,2.65,27.11,3.77,0,1490,1491026
13.89,2.61,27.14,3.76,0,1491,1492027
13.88,2.6,27.13,3.77,0,1492,1493026
13.92,2.64,27.12,3.77,0,1493,1494027
13.89,2.63,27.12,3.77,0,1494,1495026
13.87,2.63,27.08,3.76,0,1495,1496027
13.81,2.67,27.09,3.77,0,1496,1497027
13.76,2.63,27.11,3.76,0,1497,1498027
13.75,2.68,27.13,3.77,0,1498,1499027
13.77,2.58,27.13,3.77,0,1499,1500026
13.77,2.6,27.13,3.77,0,1500,1501027
13.79,2.62,27.14,3.77,0,1501,1502026
13.78,2.56,27.13,3.77,0,1502,1503027
13.8,2.59,27.12,3.78,0,1503,1504026
13.83,2.56,27.1,3.78,0,1504,1505027
13.87,2.57,27.11,3.77,0,1505,1506027
13.89,2.58,27.1,3.78,0,1506,1507026
13.94,2.62,27.13,3.77,0,1507,1508027
13.96,2.58,27.12,3.77,0,1508,1509026
13.97,2.6,27.11,3.77,0,1509,1510027
14,2.57,27.1,3.78,0,1510,1511026
13.98,2.59,27.14,3.77,0,1511,1512027
13.96,2.58,27.13,3.77,0,1512,1513027
14.01,2.59,27.09,3.77,0,1513,1514027
14.09,2.57,27.1,3.77,0,1514,1515027
14.17,2.59,27.12,3.77,0,1515,1516026
14.19,2.61,27.11,3.77,0,1516,1517027
14.25,2.61,27.09,3.78,0,1517,1518026
14.27,2.57,27.07,3.77,0,1518,1519027
14.26,2.6,27.08,3.77,0,1519,1520026
14.25,2.61,27.12,3.77,0,1520,1521027
14.23,2.62,27.09,3.77,0,1521,1522027
14.22,2.64,27.13,3.77,0,1522,1523026
14.22,2.58,27.12,3.77,0,1523,1524027
14.21,2.63,27.09,3.77,0,1524,1525026
14.2,2.59,27.09,3.77,0,1525,1526027
14.22,2.62,27.15,3.77,0,1526,1527026
14.23,2.63,27.09,3.77,0,1527,1528027
14.21,2.58,27.08,3.77,0,1528,1529027
14.2,2.55,27.1,3.78,0,1529,1530027
14.21,2.61,27.09,3.77,0,1530,1531027
14.18,2.61,27.08,3.77,0,1531,1532026
14.26,2.66,27.2,3.75,0,1532,1533027
14.17,2.61,27.11,3.77,0,1533,1534026
14.14,2.55,27.08,3.77,0,1534,1535027
14.13,2.58,27.11,3.77,0,1535,1536026
14.18,2.56,27.12,3.77,0,1536,1537027
14.21,2.62,27.1,3.77,0,1537,1538027
14.2,2.6,27.07,3.77,0,1538,1539026
14.2,2.58,27.1,3.77,0,1539,1540027
14.2,2.62,27.09,3.77,0,1540,1541026
14.18,2.61,27.12,3.77,0,1541,1542027
14.15,2.58,27.1,3.77,0,1542,1543026
14.13,2.58,27.1,3.77,0,1543,1544027
14.15,2.61,27.1,3.77,0,1544,1545027
14.11,2.6,27.11,3.77,0,1545,1546027
14.09,2.58,27.09,3.77,0,1546,1547027
14.06,2.6,27.12,3.77,0,1547,1548026
14.09,2.61,27.1,3.77,0,1548,1549027
14.05,2.63,27.09,3.77,0,1549,1550026
14.05,2.61,27.1,3.77,0,1550,1551027
14.03,2.61,27.11,3.77,0,1551,1552026
14.06,2.62,27.17,3.76,0,1552,1553027
14.1,2.58,27.12,3.77,0,1553,1554027
14.14,2.6,27.11,3.76,0,1554,1555026
14.18,2.62,27.15,3.77,0,1555,1556027
14.25,2.66,27.15,3.76,0,1556,1557026
14.23,2.66,27.15,3.77,0,1557,1558027
14.22,2.68,27.15,3.77,0,1558,1559026
14.21,2.7,27.2,3.77,0,1559,1560027
14.25,2.77,27.2,3.76,0,1560,1561027
14.24,2.77,27.16,3.78,0,1561,1562027
14.3,2.74,27.21,3.77,0,1562,1563027
14.28,2.73,27.2,3.77,0,1563,1564026
14.28,2.75,27.26,3.77,0,1564,1565027
14.26,2.73,27.2,3.76,0,1565,1566026
14.24,2.73,27.23,3.77,0,1566,1567027
14.29,2.76,27.24,3.77,0,1567,1568026
14.3,2.77,27.21,3.77,0,1568,1569027
14.29,2.74,27.21,3.76,0,1569,1570027
14.22,2.74,27.22,3.76,0,1570,1571026
14.21,2.77,27.25,3.76,0,1571,1572027
14.15,2.75,27.26,3.77,0,1572,1573026
14.14,2.71,27.23,3.77,0,1573,1574027
14.12,2.75,27.21,3.77,0,1574,1575026
14.05,2.72,27.27,3.76,0,1575,1576027
14.02,2.73,27.27,3.77,0,1576,1577027
13.97,2.71,27.25,3.77,0,1577,1578027
13.98,2.7,27.22,3.77,0,1578,1579027
13.96,2.71,27.23,3.77,0,1579,1580026
13.95,2.69,27.27,3.76,0,1580,1581027
13.97,2.7,27.24,3.77,0,1581,1582026
13.98,2.68,27.26,3.77,0,1582,1583027
13.98,2.68,27.23,3.77,0,1583,1584026
14.01,2.66,27.25,3.77,0,1584,1585027
14.03,2.7,27.27,3.76,0,1585,1586027
14.03,2.66,27.28,3.76,0,1586,1587026
14.04,2.67,27.27,3.77,0,1587,1588027
14.04,2.69,27.23,3.77,0,1588,1589026
14.04,2.66,27.22,3.77,0,1589,1590027
14.07,2.7,27.25,3.76,0,1590,1591026
14.04,2.62,27.24,3.77,0,1591,1592027
14.03,2.62,27.21,3.77,0,1592,1593027
