>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.47,15.05,22.21,0.56,12,3,5,38.37,1,901243
22.46,15.05,22.21,0.63,12,3,5,41.93,1,902250
22.45,15.04,22.2,0.59,12,3,5,39.78,1,903249
22.45,15.04,22.21,0.56,12,3,5,38.37,1,904250
22.46,15.04,22.22,0.6,12,3,5,40.67,1,905250
22.48,15.03,22.21,0.56,12,3,5,38.65,1,906251
22.46,15.02,22.2,0.56,12,3,5,38.24,1,907257
22.45,15.05,22.21,0.55,12,3,5,38.63,1,908258
22.45,15.04,22.22,0.59,12,3,5,39.47,1,909258
22.44,15.02,22.21,0.58,12,3,5,39.37,1,910259
22.45,15.01,22.22,0.56,12,3,5,38.74,1,911265
22.45,15.02,22.22,0.56,12,3,5,38.92,1,912266
22.44,15.01,22.22,0.52,12,3,5,36.73,1,913266
22.48,14.98,22.21,0.55,12,3,5,37.9,1,914267
22.46,15,22.22,0.56,12,3,5,38.92,1,915267
22.45,14.99,22.23,0.59,12,3,5,39.5,1,916268
22.46,14.98,22.22,0.55,12,3,5,37.87,1,917268
22.45,14.98,22.21,0.59,12,3,5,39.66,1,918268
22.49,14.99,22.19,0.5,12,3,5,35.77,1,919275
22.45,14.97,22.22,0.59,12,3,5,39.49,1,920275
22.44,14.96,22.23,0.55,12,3,5,37.11,1,921276
22.45,14.95,22.21,0.52,12,3,5,36.78,1,922275
22.45,14.97,22.21,0.57,12,3,5,38.77,1,923276
22.47,14.94,22.21,0.55,12,3,5,37.89,1,924276
22.45,14.97,22.23,0.56,12,3,5,37.96,1,925276
22.44,14.97,22.21,0.5,12,3,5,35.98,1,926276
22.47,14.97,22.21,0.55,12,3,5,37.68,1,927277
22.43,14.95,22.22,0.49,12,3,5,34.56,1,928277
22.45,14.94,22.2,0.53,12,3,5,36.73,1,929277
22.47,14.93,22.22,0.53,12,3,5,36.4,1,930284
22.46,14.92,22.23,0.56,12,3,5,37.57,1,931284
22.48,14.94,22.22,0.46,12,3,5,33.32,1,932284
22.49,14.94,22.21,0.47,12,3,5,33.6,1,933284
22.46,14.95,22.22,0.53,12,3,5,36.78,1,934285
22.47,14.94,22.22,0.51,12,3,5,35.01,1,935285
22.47,14.93,22.22,0.51,12,3,5,35.08,1,936286
22.48,14.94,22.22,0.5,12,3,5,34.11,1,937286
22.48,14.95,22.22,0.49,12,3,5,34.93,1,938286
22.48,14.94,22.22,0.54,12,3,5,36.09,1,939286
22.5,14.97,22.25,0.5,12,3,5,34.66,1,940286
22.48,14.93,22.22,0.49,12,3,5,34.63,1,941287
22.51,14.95,22.24,0.51,12,3,5,35.08,1,942287
22.51,14.95,22.22,0.49,12,3,5,34.98,1,943288
22.5,14.96,22.23,0.5,12,3,5,34.65,1,944294
22.48,14.95,22.24,0.47,12,3,5,33.77,1,945301
22.47,14.96,22.24,0.5,12,3,5,34.05,1,946300
22.48,14.98,22.23,0.46,12,3,5,32.5,1,947301
22.46,14.96,22.23,0.49,12,3,5,34.73,1,948301
22.46,15,22.24,0.5,12,3,5,34.16,1,949302
22.48,14.99,22.24,0.46,12,3,5,32.77,1,950302
22.47,14.97,22.21,0.5,12,3,5,34.27,1,951302
22.49,14.99,22.25,0.49,12,3,5,34.27,1,952302
22.47,14.99,22.23,0.47,12,3,5,33.78,1,953303
22.47,14.97,22.23,0.46,12,3,5,32.5,1,954303
22.48,14.99,22.25,0.47,12,3,5,33.54,1,955303
22.46,14.94,22.22,0.51,12,3,5,35.22,1,956310
22.47,14.96,22.23,0.45,12,3,5,32.05,1,957309
22.46,15,22.24,0.46,12,3,5,32.4,1,958310
22.51,15.03,22.24,0.49,12,3,5,34.1,1,959310
22.5,15.01,22.23,0.5,12,3,5,34.59,1,960311
22.5,15,22.25,0.46,12,3,5,32.92,1,961317
22.49,15,22.26,0.47,12,3,5,33.44,1,962318
22.5,15,22.26,0.47,12,3,5,33.45,1,963318
22.5,15.01,22.24,0.46,12,3,5,33.5,1,964318
22.52,15.01,22.23,0.42,12,3,5,31.84,1,965318
22.48,15,22.24,0.5,12,3,5,34.23,1,966319
22.48,15.01,22.25,0.46,12,3,5,33.54,1,967319
22.52,15.04,22.27,0.45,12,3,5,32.92,1,968320
22.52,15.02,22.22,0.46,12,3,5,33.28,1,969326
22.53,15.02,22.24,0.49,12,3,5,34.05,1,970326
22.53,15.01,22.25,0.51,12,3,5,35.2,1,971326
22.53,15.04,22.25,0.51,12,3,5,35.94,1,972326
22.53,15.04,22.25,0.5,12,3,5,35.73,1,973327
22.56,15.06,22.27,0.55,12,3,5,37.13,1,974333
22.56,15.05,22.3,0.52,12,3,5,36.12,1,975340
22.54,15.06,22.26,0.52,12,3,5,36.12,1,976339
22.55,15.03,22.28,0.5,12,3,5,35.59,1,977340
22.53,15.03,22.26,0.52,12,3,5,36.3,1,978340
22.53,14.99,22.25,0.48,12,3,5,34.92,1,979341
22.55,15.05,22.25,0.5,12,3,5,35.68,1,980347
22.56,15.03,22.26,0.49,12,3,5,35.4,1,981354
22.56,15.08,22.31,0.51,12,3,5,36.99,1,982353
22.55,15.06,22.27,0.49,12,3,5,35.19,1,983354
22.56,15.06,22.29,0.54,12,3,5,37.31,1,984354
22.6,15.06,22.29,0.55,12,3,5,38.99,1,985355
22.54,15.07,22.3,0.49,12,3,5,35.5,1,986355
22.55,15.04,22.27,0.54,12,3,5,37.3,1,987355
22.54,15.03,22.26,0.54,12,3,5,37.11,1,988355
22.57,15.02,22.28,0.54,12,3,5,37.34,1,989356
22.54,15.04,22.3,0.55,12,3,5,38.22,1,990362
22.56,15.02,22.29,0.54,12,3,5,37.81,1,991362
22.54,15.01,22.28,0.54,12,3,5,37.44,1,992362
22.56,15.05,22.32,0.51,12,3,5,36.58,1,993362
22.57,15.03,22.28,0.51,12,3,5,36.8,1,994369
22.57,15.04,22.3,0.54,12,3,5,37.46,1,995368
22.54,15.04,22.31,0.51,12,3,5,36.42,1,996369
22.55,15.01,22.28,0.51,12,3,5,36.89,1,997369
22.53,15.02,22.25,0.58,12,3,5,39.15,1,998370
22.49,14.99,22.28,0.54,12,3,5,37.21,1,999370
22.55,14.98,22.3,0.56,12,3,5,38.59,1,1000370
22.51,15.01,22.3,0.55,12,3,5,37.55,1,1001370
22.52,14.98,22.27,0.55,12,3,5,37.26,1,1002371
22.51,14.99,22.27,0.53,12,3,5,36.33,1,1003371
22.48,14.96,22.27,0.49,12,3,5,35.81,1,1004371
22.49,14.95,22.26,0.52,12,3,5,36.63,1,1005372
22.47,14.97,22.28,0.57,12,3,5,38.13,1,1006372
22.49,14.95,22.27,0.56,12,3,5,37.45,1,1007373
22.49,14.95,22.26,0.53,12,3,5,36,1,1008379
22.48,14.92,22.26,0.53,12,3,5,36.02,1,1009386
22.48,14.92,22.25,0.49,12,3,5,34.26,1,1010386
22.47,14.91,22.24,0.5,12,3,5,34.03,1,1011387
22.46,14.92,22.21,0.51,12,3,5,34.66,1,1012387
22.46,14.89,22.25,0.5,12,3,5,34.48,1,1013388
22.46,14.9,22.25,0.52,12,3,5,35.2,1,1014388
22.48,14.93,22.25,0.51,12,3,5,35.67,1,1015389
22.45,14.91,22.23,0.48,12,3,5,33.58,1,1016389
22.43,14.9,22.23,0.51,12,3,5,34.68,1,1017390
22.42,14.9,22.22,0.52,12,3,5,35.22,1,1018390
22.4,14.89,22.19,0.49,12,3,5,33.96,1,1019390
22.39,14.91,22.21,0.52,12,3,5,34.07,1,1020391
22.38,14.9,22.19,0.48,12,3,5,32.12,1,1021391
22.37,14.89,22.21,0.45,12,3,5,31.28,1,1022392
22.37,14.88,22.2,0.48,12,3,5,32.81,1,1023392
22.32,14.84,22.18,0.46,12,3,5,31.65,1,1024394
22.32,14.86,22.16,0.45,12,3,5,30.11,1,1025394
22.32,14.86,22.16,0.43,12,3,5,29.41,1,1026395
22.32,14.88,22.15,0.43,12,3,5,29.36,1,1027396
22.31,14.83,22.11,0.44,12,3,5,29.2,1,1028398
22.26,14.82,22.12,0.4,12,3,5,27.94,1,1029398
22.27,14.82,22.11,0.41,12,3,5,27.79,1,1030400
22.25,14.85,22.1,0.4,12,3,5,27.75,1,1031400
22.26,14.86,22.11,0.42,12,3,5,28.66,1,1032401
22.24,14.86,22.1,0.38,12,3,5,26.44,1,1033402
22.26,14.87,22.1,0.38,12,3,5,26.73,1,1034402
22.37,14.91,22.1,0.38,12,3,5,26.37,1,1035403
22.33,14.91,22.09,0.38,12,3,5,26.26,1,1036403
22.35,14.93,22.12,0.38,12,3,5,26.29,1,1037404
22.35,14.95,22.13,0.38,12,3,5,26.4,1,1038404
22.37,14.96,22.12,0.41,12,3,5,27.94,1,1039405
22.36,14.96,22.13,0.38,12,3,5,26.85,1,1040405
22.36,14.97,22.12,0.41,12,3,5,27.51,1,1041405
22.35,14.96,22.12,0.37,12,3,5,25.86,1,1042406
22.44,15,22.15,0.36,12,3,5,25.95,1,1043406
22.47,15.02,22.14,0.34,12,3,5,24.92,1,1044407
22.53,15.05,22.15,0.38,12,3,5,26.93,1,1045407
22.55,15.04,22.17,0.41,12,3,5,27.73,1,1046408
22.57,15.07,22.16,0.45,12,3,5,29.39,1,1047408
