=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.28 11:56:49 =~=~=~=~=~=~=~=~=~=~=~=
Ave.24,20.41,0.00,45,90886
22.92,7.50,22.11,2.12,133,1285279
22.93,7.48,22.13,2.12,133,1286278
22.98,7.44,22.13,2.15,134,1287277
23.00,7.40,22.15,2.14,134,1288275
23.01,7.36,22.16,2.15,135,1289274
22.96,7.31,22.18,2.15,135,1290272
22.98,7.28,22.16,2.17,136,1291272
23.00,7.25,22.18,2.17,136,1292270
22.98,7.22,22.18,2.18,137,1293268
23.01,7.15,22.19,2.18,137,1294267
23.05,7.13,22.19,2.21,138,1295266
23.03,7.09,22.21,2.20,138,1296265
22.98,7.06,22.21,2.22,139,1297263
22.97,7.03,22.25,2.22,139,1298262
22.95,7.00,22.22,2.23,140,1299261
22.92,6.97,22.23,2.23,140,1300259
22.90,6.94,22.25,2.25,141,1301258
22.91,6.89,22.25,2.25,141,1302256
22.91,6.87,22.26,2.26,142,1303256
22.94,6.85,22.27,2.25,142,1304254
22.93,6.80,22.29,2.27,143,1305252
22.91,6.80,22.29,2.28,143,1306251
22.91,6.76,22.30,2.29,144,1307250
22.87,6.72,22.31,2.29,144,1308249
22.85,6.68,22.32,2.31,145,1309247
22.85,6.64,22.34,2.31,145,1310245
22.85,6.62,22.33,2.34,146,1311245
22.84,6.58,22.34,2.33,146,1312243
22.83,6.54,22.35,2.34,147,1313242
22.79,6.50,22.35,2.34,147,1314240
22.74,6.44,22.37,2.36,148,1315239
22.69,6.44,22.38,2.36,148,1316238
22.66,6.41,22.41,2.37,149,1317236
22.59,6.35,22.39,2.37,149,1318235
22.58,6.33,22.41,2.39,150,1319234
22.57,6.28,22.41,2.38,150,1320232
22.58,6.26,22.41,2.39,151,1321231
22.52,6.22,22.43,2.40,151,1322229
22.49,6.20,22.43,2.42,152,1323229
22.49,6.17,22.43,2.41,152,1324227
22.47,6.17,22.44,2.44,153,1325225
22.43,6.11,22.44,2.43,153,1326224
22.41,6.08,22.45,2.45,154,1327223
22.43,6.06,22.47,2.44,154,1328222
22.46,6.06,22.48,2.46,155,1329220
22.47,6.02,22.48,2.46,155,1330219
22.48,5.98,22.49,2.47,156,1331218
22.48,5.93,22.50,2.47,156,1332216
22.54,5.92,22.53,2.49,157,1333215
22.59,5.86,22.52,2.49,157,1334213
22.52,5.84,22.53,2.50,158,1335213
22.52,5.81,22.55,2.50,158,1336211
22.50,5.79,22.56,2.52,159,1337209
22.48,5.73,22.58,2.52,159,1338208
22.49,5.72,22.59,2.53,160,1339207
22.49,5.67,22.61,2.52,160,1340206
22.53,5.64,22.61,2.54,161,1341204
22.56,5.60,22.60,2.54,161,1342202
22.59,5.55,22.61,2.56,162,1343202
22.58,5.56,22.61,2.56,162,1344200
22.59,5.47,22.61,2.57,163,1345199
22.55,5.46,22.61,2.57,163,1346197
22.56,5.44,22.61,2.60,164,1347196
22.55,5.41,22.63,2.59,164,1348195
22.53,5.37,22.62,2.60,165,1349193
22.52,5.34,22.64,2.61,165,1350192
22.48,5.30,22.65,2.62,166,1351191
22.48,5.28,22.65,2.62,166,1352189
22.49,5.23,22.68,2.63,167,1353188
22.48,5.20,22.67,2.63,167,1354186
22.45,5.18,22.68,2.65,168,1355186
22.45,5.14,22.68,2.65,168,1356184
22.49,5.11,22.70,2.67,169,1357182
22.47,5.08,22.72,2.67,169,1358181
22.48,5.06,22.71,2.68,170,1359180
22.47,5.04,22.73,2.67,170,1360179
22.44,4.97,22.74,2.70,171,1361177
22.45,4.97,22.74,2.69,171,1362176
22.42,4.91,22.76,2.70,172,1363175
22.43,4.92,22.76,2.70,172,1364173
22.43,4.86,22.78,2.73,173,1365172
22.42,4.83,22.75,2.72,173,1366170
22.45,4.78,22.78,2.73,174,1367170
22.43,4.75,22.76,2.73,174,1368168
22.47,4.75,22.77,2.76,175,1369166
22.44,4.66,22.79,2.75,175,1370165
22.47,4.65,22.77,2.78,176,1371164
22.48,4.63,22.78,2.77,176,1372163
22.51,4.60,22.79,2.77,177,1373161
22.48,4.56,22.78,2.77,177,1374159
22.51,4.54,22.78,2.80,178,1375159
22.52,4.51,22.81,2.79,178,1376157
22.49,4.47,22.80,2.80,179,1377156
22.49,4.43,22.82,2.80,179,1378154
22.49,4.41,22.84,2.82,180,1379153
22.48,4.33,22.85,2.82,180,1380152
22.50,4.33,22.84,2.83,181,1381150
22.51,4.31,22.86,2.82,181,1382149
22.52,4.29,22.86,2.84,182,1383148
22.51,4.27,22.86,2.85,182,1384146
22.56,4.23,22.87,2.87,183,1385145
22.56,4.18,22.90,2.86,183,1386143
22.54,4.12,22.89,2.87,184,1387143
22.57,4.12,22.87,2.87,184,1388141
22.54,4.10,22.87,2.90,185,1389139
22.52,4.05,22.89,2.89,185,1390138
22.55,4.03,22.89,2.90,186,1391137
22.53,4.00,22.89,2.90,186,1392136
22.51,3.95,22.89,2.92,187,1393134
22.49,3.97,22.93,2.92,187,1394132
22.47,3.93,22.93,2.93,188,1395132
22.40,3.91,22.94,2.93,188,1396130
22.33,3.85,22.96,2.95,189,1397129
22.30,3.87,22.95,2.94,189,1398127
22.29,3.85,23.00,2.97,190,1399127
22.27,3.80,22.99,2.96,190,1400125
22.25,3.79,23.01,2.97,191,1401123
22.28,3.80,23.03,2.97,191,1402122
22.26,3.74,23.00,2.99,192,1403121
22.25,3.73,23.01,2.99,192,1404120
22.25,3.67,23.04,3.00,193,1405118
22.25,3.70,23.06,2.99,193,1406116
22.22,3.65,23.06,3.02,194,1407116
22.23,3.63,23.07,3.01,194,1408114
22.24,3.61,23.10,3.02,195,1409113
22.27,3.60,23.13,3.02,195,1410111
22.26,3.56,23.11,3.05,196,1411110
22.23,3.53,23.12,3.04,196,1412109
22.25,3.51,23.11,3.06,197,1413107
22.24,3.49,23.13,3.06,197,1414106
22.23,3.46,23.18,3.07,198,1415105
22.25,3.43,23.18,3.06,198,1416103
22.29,3.43,23.17,3.09,199,1417102
22.32,3.43,23.18,3.08,199,1418100
22.36,3.41,23.20,3.09,200,1419100
22.34,3.40,23.20,3.09,200,1420098
22.34,3.40,23.20,3.11,201,1421096
22.35,3.39,23.23,3.11,201,1422095
22.33,3.37,23.24,3.12,202,1423094
22.32,3.32,23.24,3.12,202,1424093
22.31,3.31,23.25,3.13,203,1425091
22.28,3.27,23.28,3.14,203,1426089
22.21,3.24,23.27,3.16,204,1427089
22.22,3.21,23.29,3.15,204,1428087
22.18,3.18,23.31,3.16,205,1429086
22.18,3.14,23.32,3.16,205,1430084
22.16,3.10,23.30,3.19,206,1431084
22.18,3.09,23.34,3.18,206,1432082
22.14,3.06,23.34,3.19,207,1433080
22.16,3.04,23.31,3.19,207,1434079
22.11,3.00,23.34,3.21,208,1435078
22.15,2.98,23.34,3.21,208,1436077
22.15,2.94,23.34,3.21,209,1437075
22.17,2.93,23.37,3.21,209,1438073
22.21,2.91,23.37,3.23,210,1439073
22.23,2.90,23.37,3.23,210,1440071
22.28,2.85,23.39,3.24,211,1441070
22.29,2.82,23.37,3.23,211,1442068
22.30,2.82,23.37,3.27,212,1443067
22.31,2.76,23.36,3.26,212,1444066
22.37,2.75,23.37,3.28,213,1445064
22.40,2.73,23.37,3.27,213,1446063
22.42,2.67,23.36,3.28,214,1447062
22.41,2.69,23.38,3.28,214,1448060
22.41,2.62,23.38,3.31,215,1449059
22.42,2.62,23.38,3.29,215,1450057
22.42,2.57,23.37,3.30,216,1451057
22.45,2.57,23.37,3.31,216,1452055
22.44,2.55,23.38,3.33,217,1453053
22.45,2.49,23.40,3.33,217,1454052
22.42,2.49,23.40,3.33,218,1455051
22.39,2.46,23.41,3.33,218,1456050
22.37,2.45,23.43,3.36,219,1457048
22.35,2.47,23.42,3.35,219,1458046
22.43,2.43,23.49,3.38,220,1459046
22.53,2.41,23.51,3.37,220,1460044
22.54,2.41,23.54,3.38,221,1461043
22.53,2.44,23.52,3.37,221,1462041
22.51,2.36,23.52,3.40,222,1463041
22.48,2.31,23.53,3.39,222,1464039
22.46,2.32,23.52,3.40,223,1465037
22.42,2.31,23.51,3.40,223,1466036
22.38,2.26,23.54,3.43,224,1467035
22.41,2.23,23.54,3.42,224,1468034
22.36,2.22,23.52,3.43,225,1469032
22.34,2.22,23.56,3.42,225,1470030
22.33,2.17,23.58,3.45,226,1471030
22.34,2.17,23.59,3.44,226,1472028
22.33,2.13,23.59,3.47,227,1473027
22.30,2.15,23.61,3.46,227,1474025
22.29,2.11,23.60,3.47,228,1475024
22.31,2.09,23.63,3.47,228,1476023
22.37,2.11,23.64,3.49,229,1477021
22.37,2.08,23.65,3.49,229,1478020
22.42,2.04,23.68,3.49,230,1479019
22.39,2.07,23.67,3.49,230,1480017
22.41,2.04,23.68,3.51,231,1481016
22.38,2.01,23.71,3.51,231,1482014
22.40,2.02,23.72,3.52,232,1483014
22.42,1.99,23.73,3.52,232,1484012
22.41,1.97,23.74,3.54,233,1485010
22.39,1.99,23.78,3.53,233,1486009
22.37,1.95,23.79,3.56,234,1487008
22.35,1.95,23.79,3.55,234,1488007
22.29,1.94,23.80,3.57,235,1489005
22.30,1.89,23.81,3.56,235,1490003
22.31,1.89,23.80,3.58,236,1491003
22.30,1.90,23.83,3.58,236,1492001
22.25,1.88,23.86,3.60,237,1493000
22.25,1.85,23.87,3.58,237,1493998
22.25,1.88,23.87,3.61,238,1494998
22.24,1.84,23.87,3.60,238,1495996
22.23,1.83,23.86,3.62,239,1496994
22.20,1.79,23.88,3.61,239,1497993
22.20,1.80,23.90,3.63,240,1498992
22.21,1.76,23.89,3.63,240,1499991
22.17,1.79,23.89,3.65,241,1500989
22.17,1.74,23.93,3.64,241,1501987
22.17,1.75,23.93,3.65,242,1502987
22.18,1.70,23.94,3.65,242,1503985
22.17,1.70,23.94,3.67,243,1504984
22.19,1.70,23.98,3.67,243,1505982
22.22,1.69,23.98,3.67,244,1506981
22.23,1.66,23.98,3.67,244,1507980
22.21,1.65,23.98,3.70,245,1508978
22.23,1.62,23.98,3.70,245,1509977
22.22,1.62,24.00,3.70,246,1510976
22.20,1.58,24.00,3.70,246,1511974
22.17,1.58,24.00,3.73,247,1512973
22.15,1.53,24.01,3.72,247,1513971
22.17,1.58,24.04,3.75,248,1514971
22.13,1.55,24.04,3.75,248,1515969
22.16,1.57,24.04,3.77,249,1516967
22.19,1.52,24.05,3.76,249,1517966
22.18,1.55,24.06,3.80,250,1518965
22.20,1.48,24.06,3.81,250,1519964
22.18,1.50,24.07,3.86,251,1520962
22.14,1.50,24.06,3.85,251,1521960
22.13,1.49,24.09,3.84,252,1522960
22.15,1.45,24.08,3.83,252,1523958
22.13,1.46,24.09,3.83,253,1524957
22.16,1.44,24.09,3.83,253,1525955
22.16,1.43,24.10,3.83,254,1526955
22.17,1.44,24.15,3.83,254,1527953
22.16,1.43,24.16,3.83,255,1528951
22.14,1.40,24.15,3.83,255,1529950
22.13,1.37,24.17,3.83,254,1530949
22.15,1.40,24.19,3.83,254,1531948
22.10,1.41,24.18,3.83,253,1532946
22.13,1.39,24.21,3.82,253,1533944
22.12,1.38,24.23,3.82,252,1534944
22.10,1.39,24.25,3.82,252,1535942
22.10,1.39,24.26,3.82,251,1536941
22.10,1.42,24.28,3.82,251,1537939
22.08,1.38,24.26,3.76,250,1538938
22.09,1.40,24.31,3.76,250,1539937
22.07,1.36,24.30,3.71,249,1540935
22.11,1.38,24.30,3.73,249,1541934
22.08,1.32,24.32,3.71,248,1542933
22.06,1.35,24.33,3.72,248,1543931
22.07,1.33,24.33,3.68,247,1544930
22.04,1.36,24.34,3.70,247,1545928
22.01,1.36,24.33,3.66,246,1546928
21.98,1.35,24.37,3.68,246,1547926
21.98,1.36,24.37,3.66,245,1548924
21.98,1.37,24.38,3.66,245,1549923
21.97,1.34,24.38,3.64,244,1550922
21.94,1.37,24.40,3.64,244,1551921
21.95,1.36,24.37,3.63,243,1552919
21.96,1.35,24.36,3.64,243,1553917
21.94,1.38,24.35,3.61,242,1554917
21.98,1.36,24.36,3.62,242,1555915
21.97,1.33,24.35,3.62,241,1556914
21.97,1.32,24.35,3.62,241,1557912
21.94,1.31,24.30,3.59,240,1558912
21.97,1.29,24.35,3.59,240,1559910
21.98,1.31,24.32,3.57,239,1560908
22.03,1.32,24.30,3.59,239,1561907
22.00,1.28,24.31,3.58,238,1562906
22.03,1.30,24.31,3.57,238,1563905
22.03,1.28,24.31,3.55,237,1564903
22.03,1.31,24.28,3.55,237,1565901
22.03,1.31,24.31,3.54,236,1566901
22.09,1.28,24.30,3.55,236,1567899
22.11,1.30,24.29,3.52,235,1568898
22.10,1.26,24.30,3.52,235,1569896
22.12,1.23,24.28,3.52,234,1570895
22.11,1.24,24.28,3.52,234,1571894
22.08,1.24,24.27,3.50,233,1572892
22.08,1.25,24.25,3.50,233,1573891
22.11,1.24,24.25,3.48,232,1574890
22.05,1.21,24.22,3.49,232,1575888
22.05,1.21,24.25,3.48,231,1576887
21.99,1.23,24.25,3.48,231,1577885
22.06,1.22,24.23,3.46,230,1578885
22.11,1.22,24.23,3.46,230,1579883
22.09,1.22,24.23,3.46,229,1580881
22.16,1.23,24.24,3.45,229,1581880
22.11,1.27,24.20,3.43,228,1582879
22.08,1.21,24.23,3.44,228,1583878
22.04,1.20,24.22,3.43,227,1584876
22.09,1.22,24.22,3.43,227,1585874
22.11,1.21,24.20,3.41,226,1586874
22.08,1.21,24.21,3.41,226,1587872
22.09,1.21,24.20,3.39,225,1588871
22.08,1.23,24.18,3.40,225,1589869
22.07,1.20,24.19,3.38,224,1590868
22.07,1.21,24.20,3.39,224,1591867
22.08,1.20,24.18,3.36,223,1592865
22.06,1.20,24.17,3.36,223,1593864
22.03,1.17,24.14,3.36,222,1594863
22.07,1.17,24.16,3.36,222,1595862
22.01,1.14,24.13,3.34,221,1596860
21.98,1.14,24.12,3.35,221,1597858
21.98,1.14,24.10,3.33,220,1598858
21.98,1.15,24.13,3.33,220,1599856
21.94,1.14,24.09,3.31,219,1600855
21.98,1.13,24.08,3.32,219,1601853
21.99,1.15,24.06,3.30,218,1602852
22.00,1.13,24.07,3.31,218,1603851
21.96,1.14,24.04,3.29,217,1604849
22.01,1.12,24.03,3.30,217,1605848
22.01,1.11,24.00,3.27,216,1606847
22.02,1.10,23.98,3.28,216,1607845
22.04,1.07,24.01,3.27,215,1608844
22.04,1.08,23.97,3.27,215,1609842
22.04,1.06,23.97,3.25,214,1610842
22.07,1.07,23.97,3.25,214,1611840
22.07,1.08,23.97,3.24,213,1612838
22.07,1.07,23.97,3.25,213,1613837
22.07,1.08,23.94,3.22,212,1614836
22.08,1.07,23.95,3.22,212,1615835
22.05,1.06,23.94,3.20,211,1616833
22.08,1.04,23.93,3.20,211,1617831
22.07,1.00,23.90,3.20,210,1618831
22.05,1.06,23.92,3.20,210,1619829
22.07,1.04,23.92,3.18,209,1620828
22.07,1.02,23.89,3.18,209,1621826
22.08,0.99,23.88,3.17,208,1622825
22.09,1.01,23.88,3.17,208,1623824
22.08,0.98,23.87,3.15,207,1624822
22.12,0.97,23.84,3.16,207,1625821
22.16,0.99,23.83,3.15,206,1626820
22.20,0.98,23.83,3.15,206,1627819
22.17,0.94,23.80,3.13,205,1628817
22.17,0.91,23.80,3.13,205,1629815
22.16,0.94,23.78,3.13,204,1630815
22.14,0.93,23.79,3.12,204,1631813
22.09,0.93,23.76,3.10,203,1632812
22.11,0.92,23.78,3.10,203,1633810
22.08,0.91,23.74,3.08,202,1634809
22.07,0.91,23.75,3.09,202,1635808
22.05,0.89,23.73,3.08,201,1636806
22.05,0.94,23.72,3.08,201,1637805
21.97,0.89,23.73,3.05,200,1638804
21.99,0.90,23.70,3.06,200,1639802
22.04,0.89,23.71,3.05,199,1640801
22.06,0.88,23.69,3.05,199,1641799
22.08,0.85,23.67,3.03,198,1642799
22.10,0.84,23.67,3.03,198,1643797
22.12,0.84,23.66,3.03,197,1644795
22.12,0.82,23.63,3.03,197,1645794
22.14,0.80,23.63,3.01,196,1646793
22.23,0.80,23.61,3.01,196,1647792
22.23,0.82,23.58,2.98,195,1648790
22.22,0.81,23.60,2.99,195,1649788
22.20,0.80,23.57,2.98,194,1650788
22.19,0.80,23.55,2.99,194,1651786
22.21,0.83,23.57,2.96,193,1652785
22.17,0.81,23.53,2.96,193,1653783
22.17,0.78,23.56,2.96,192,1654782
22.17,0.79,23.53,2.96,192,1655781
22.16,0.78,23.54,2.94,191,1656779
22.20,0.78,23.53,2.94,191,1657778
22.20,0.81,23.52,2.93,190,1658777
22.19,0.77,23.51,2.94,190,1659776
22.13,0.78,23.52,2.90,189,1660774
22.11,0.74,23.52,2.91,189,1661772
22.10,0.77,23.50,2.88,188,1662772
22.11,0.78,23.49,2.89,188,1663770
22.17,0.79,23.49,2.88,187,1664769
22.22,0.80,23.47,2.88,187,1665767
22.28,0.81,23.51,2.86,186,1666766
22.32,0.79,23.49,2.86,186,1667765
22.30,0.81,23.51,2.85,185,1668763
22.29,0.82,23.49,2.86,185,1669762
22.24,0.81,23.50,2.83,184,1670761
22.27,0.79,23.51,2.83,184,1671759
22.26,0.85,23.49,2.82,183,1672758
22.24,0.82,23.47,2.83,183,1673756
22.22,0.79,23.48,2.80,182,1674756
22.23,0.83,23.50,2.80,182,1675754
22.24,0.82,23.45,2.78,181,1676752
22.28,0.79,23.42,2.78,181,1677751
22.27,0.77,23.39,2.77,180,1678750
22.29,0.75,23.40,2.78,180,1679749
22.33,0.79,23.43,2.76,179,1680747
22.31,0.77,23.41,2.76,179,1681745
22.41,0.78,23.37,2.74,178,1682745
22.47,0.78,23.36,2.75,178,1683743
22.46,0.76,23.37,2.73,177,1684742
22.46,0.74,23.34,2.74,177,1685740
22.46,0.74,23.31,2.72,176,1686739
22.44,0.74,23.32,2.72,176,1687738
22.40,0.74,23.29,2.70,175,1688736
22.33,0.73,23.29,2.71,175,1689735
22.36,0.75,23.30,2.68,174,1690734
22.36,0.73,23.29,2.69,174,1691732
22.36,0.76,23.28,2.68,173,1692731
22.37,0.70,23.28,2.68,173,1693729
22.36,0.71,23.26,2.66,172,1694729
22.37,0.69,23.25,2.67,172,1695727
22.37,0.70,23.26,2.64,171,1696726
22.35,0.66,23.23,2.66,171,1697724
22.33,0.66,23.23,2.63,170,1698723
22.34,0.67,23.22,2.63,170,1699722
22.37,0.67,23.21,2.62,169,1700720
22.31,0.65,23.18,2.63,169,1701719
22.31,0.65,23.18,2.61,168,1702718
22.35,0.64,23.18,2.60,168,1703716
22.32,0.66,23.16,2.58,167,1704715
22.30,0.59,23.14,2.58,167,1705713
22.26,0.61,23.12,2.58,166,1706713
22.25,0.64,23.13,2.58,166,1707711
22.24,0.61,23.11,2.55,165,1708709
22.21,0.66,23.08,2.55,165,1709708
22.21,0.65,23.09,2.55,164,1710707
22.22,0.67,23.07,2.54,164,1711706
22.26,0.67,23.10,2.52,163,1712704
22.27,0.65,23.08,2.52,163,1713702
22.27,0.64,23.07,2.52,162,1714702
22.33,0.66,23.06,2.51,162,1715700
22.32,0.67,23.02,2.49,161,1716699
22.35,0.67,23.01,2.50,161,1717697
22.33,0.66,23.01,2.47,160,1718696
22.38,0.67,23.03,2.48,160,1719695
22.41,0.68,23.03,2.47,159,1720693
22.42,0.68,23.01,2.47,159,1721692
22.47,0.70,23.01,2.45,158,1722691
22.47,0.67,22.99,2.45,158,1723689
22.42,0.69,22.98,2.44,157,1724688
22.38,0.66,22.99,2.45,157,1725686
22.38,0.67,22.98,2.42,156,1726686
22.37,0.67,22.97,2.43,156,1727684
22.34,0.67,22.95,2.41,155,1728683
22.37,0.68,22.95,2.41,155,1729681
22.39,0.66,22.91,2.39,154,1730680
22.40,0.69,22.94,2.40,154,1731679
22.44,0.70,22.91,2.38,153,1732677
22.43,0.68,22.91,2.38,153,1733676
22.44,0.65,22.94,2.36,152,1734675
22.42,0.68,22.92,2.36,152,1735673
22.38,0.68,22.89,2.34,151,1736672
22.39,0.65,22.87,2.35,151,1737670
22.36,0.69,22.87,2.33,150,1738670
22.35,0.67,22.87,2.33,150,1739668
22.30,0.69,22.84,2.31,149,1740666
22.29,0.68,22.83,2.31,149,1741665
22.29,0.67,22.82,2.31,148,1742664
22.29,0.67,22.82,2.30,148,1743663
22.31,0.65,22.79,2.28,147,1744661
22.31,0.69,22.80,2.29,147,1745659
22.29,0.69,22.78,2.28,146,1746659
22.27,0.67,22.75,2.27,146,1747657
22.25,0.69,22.77,2.25,145,1748656
22.27,0.66,22.77,2.25,145,1749654
22.24,0.69,22.72,2.23,144,1750653
22.22,0.65,22.73,2.23,144,1751652
22.20,0.69,22.70,2.22,143,1752650
22.17,0.67,22.73,2.23,143,1753649
22.18,0.70,22.70,2.20,142,1754648
22.14,0.70,22.71,2.20,142,1755646
22.12,0.71,22.70,2.20,141,1756645
22.07,0.68,22.68,2.20,141,1757643
22.08,0.70,22.67,2.17,140,1758643
22.08,0.74,22.67,2.18,140,1759641
22.12,0.78,22.67,2.16,139,1760640
22.12,0.73,22.67,2.17,139,1761638
22.13,0.74,22.64,2.14,138,1762637
22.18,0.75,22.65,2.15,138,1763636
22.17,0.75,22.61,2.12,137,1764634
22.20,0.78,22.63,2.12,137,1765633
22.15,0.78,22.62,2.11,136,1766632
22.10,0.80,22.61,2.12,136,1767630
22.11,0.80,22.61,2.09,135,1768629
22.07,0.80,22.60,2.09,135,1769627
22.06,0.85,22.59,2.08,134,1770627
22.03,0.85,22.57,2.09,134,1771625
22.07,0.86,22.56,2.07,133,1772623
22.09,0.87,22.57,2.07,133,1773622
22.11,0.87,22.55,2.06,132,1774621
22.12,0.85,22.56,2.06,132,1775620
22.12,0.87,22.53,2.03,131,1776618
22.18,0.89,22.56,2.03,131,1777616
22.22,0.87,22.55,2.01,130,1778616
22.23,0.89,22.52,2.02,130,1779614
22.23,0.89,22.52,2.01,129,1780613
22.22,0.90,22.50,2.01,129,1781611
22.18,0.93,22.48,1.98,128,1782610
22.19,0.93,22.47,1.98,128,1783609
22.18,0.93,22.47,1.97,127,1784607
22.19,0.99,22.49,1.97,127,1785606
22.19,0.95,22.45,1.95,126,1786605
22.21,0.97,22.46,1.95,126,1787603
22.24,0.98,22.45,1.94,125,1788602
22.28,1.02,22.45,1.95,125,1789600
22.29,0.97,22.43,1.92,124,1790600
22.29,1.02,22.42,1.92,124,1791598
22.23,1.02,22.42,1.89,123,1792596
22.24,1.05,22.42,1.90,123,1793595
22.21,1.05,22.37,1.89,122,1794594
22.16,1.05,22.36,1.90,122,1795593
22.16,1.06,22.40,1.87,121,1796591
22.14,1.10,22.39,1.87,121,1797590
22.12,1.07,22.36,1.86,120,1798589
22.12,1.11,22.37,1.86,120,1799587
22.17,1.11,22.35,1.84,119,1800586
22.17,1.18,22.38,1.85,119,1801584
22.23,1.19,22.35,1.83,118,1802584
22.24,1.20,22.38,1.84,118,1803582
22.25,1.24,22.38,1.80,117,1804580
22.28,1.27,22.40,1.81,117,1805579
22.26,1.26,22.40,1.79,116,1806578
22.32,1.29,22.39,1.78,116,1807577
22.32,1.28,22.40,1.78,115,1808575
22.34,1.31,22.39,1.78,115,1809573
22.39,1.33,22.37,1.76,114,1810573
22.42,1.33,22.40,1.75,114,1811571
22.46,1.37,22.38,1.74,113,1812570
22.49,1.37,22.40,1.75,113,1813568
22.51,1.41,22.38,1.72,112,1814567
22.53,1.38,22.36,1.73,112,1815566
22.55,1.40,22.36,1.72,111,1816564
22.56,1.41,22.36,1.72,111,1817563
22.57,1.39,22.33,1.69,110,1818562
22.59,1.42,22.33,1.70,110,1819560
22.60,1.46,22.31,1.67,109,1820559
22.59,1.48,22.34,1.67,109,1821557
22.58,1.45,22.32,1.67,108,1822557
22.63,1.52,22.32,1.67,108,1823555
22.65,1.53,22.32,1.64,107,1824553
22.70,1.53,22.28,1.65,107,1825552
22.79,1.55,22.30,1.64,106,1826551
22.83,1.59,22.29,1.63,106,1827550
22.80,1.59,22.25,1.61,105,1828548
22.82,1.59,22.23,1.61,105,1829547
22.86,1.62,22.24,1.60,104,1830546
23.02,1.63,22.25,1.60,104,1831544
23.01,1.64,22.24,1.58,103,1832543
22.96,1.66,22.23,1.58,103,1833541
22.98,1.66,22.21,1.56,102,1834541
23.02,1.66,22.20,1.57,102,1835539
23.05,1.70,22.21,1.55,101,1836537
23.03,1.73,22.21,1.55,101,1837536
23.08,1.74,22.19,1.53,100,1838535
23.08,1.79,22.19,1.53,100,1839534
23.10,1.77,22.21,1.52,99,1840532
23.05,1.80,22.17,1.52,99,1841530
22.95,1.80,22.17,1.49,98,1842530
22.91,1.81,22.17,1.50,98,1843528
22.91,1.82,22.15,1.49,97,1844527
22.89,1.83,22.12,1.49,97,1845525
22.89,1.82,22.12,1.47,96,1846524
22.86,1.85,22.08,1.47,96,1847523
22.87,1.86,22.08,1.46,95,1848521
22.84,1.88,22.08,1.46,95,1849520
22.83,1.91,22.05,1.43,94,1850519
22.85,1.93,22.06,1.43,94,1851517
22.85,1.95,22.05,1.41,93,1852516
22.81,1.97,22.03,1.42,93,1853514
22.78,2.03,22.06,1.40,92,1854514
22.73,2.05,22.05,1.41,92,1855512
22.69,2.06,22.03,1.38,91,1856510
22.63,2.09,22.01,1.38,91,1857509
22.68,2.13,22.03,1.37,90,1858508
22.73,2.15,22.02,1.37,90,1859507
22.75,2.19,22.03,1.35,89,1860505
22.76,2.21,22.04,1.35,89,1861504
22.75,2.26,22.04,1.34,88,1862503
22.75,2.28,22.02,1.34,88,1863501
22.74,2.28,22.03,1.32,87,1864500
22.73,2.32,22.03,1.32,87,1865498
22.74,2.34,22.02,1.29,86,1866498
22.73,2.33,22.00,1.30,86,1867496
22.73,2.39,21.99,1.29,85,1868494
22.74,2.42,21.98,1.29,85,1869493
22.75,2.44,21.97,1.26,84,1870492
22.72,2.45,21.96,1.27,84,1871491
22.71,2.48,21.92,1.25,83,1872489
22.72,2.49,21.94,1.25,83,1873487
22.70,2.52,21.96,1.23,82,1874487
22.67,2.58,21.91,1.23,82,1875485
22.68,2.56,21.89,1.22,81,1876484
22.67,2.59,21.89,1.23,81,1877482
22.68,2.66,21.93,1.20,80,1878481
22.66,2.67,21.93,1.21,80,1879480
22.66,2.68,21.92,1.18,79,1880478
22.69,2.69,21.91,1.19,79,1881477
22.72,2.73,21.91,1.17,78,1882476
22.68,2.77,21.92,1.17,78,1883474
22.67,2.76,21.90,1.14,77,1884473
22.66,2.76,21.89,1.15,77,1885471
22.67,2.80,21.89,1.14,76,1886471
22.64,2.79,21.88,1.14,76,1887469
22.62,2.82,21.86,1.12,75,1888467
22.61,2.86,21.84,1.12,75,1889466
22.57,2.88,21.84,1.11,74,1890465
22.58,2.89,21.81,1.11,74,1891464
22.58,2.92,21.81,1.08,73,1892462
22.55,2.97,21.79,1.09,73,1893460
22.57,3.00,21.82,1.06,72,1894460
22.57,3.01,21.79,1.06,72,1895458
22.57,3.06,21.78,1.06,71,1896457
22.55,3.08,21.78,1.06,71,1897455
22.51,3.11,21.77,1.03,70,1898455
22.49,3.13,21.74,1.03,70,1899453
22.52,3.14,21.74,1.03,69,1900451
22.55,3.16,21.72,1.03,69,1901450
22.54,3.20,21.73,0.99,68,1902449
22.54,3.22,21.74,1.00,68,1903448
22.51,3.28,21.71,0.99,67,1904446
22.52,3.25,21.72,0.99,67,1905444
22.49,3.31,21.70,0.96,66,1906444
22.44,3.34,21.70,0.97,66,1907442
22.42,3.40,21.68,0.95,65,1908441
22.38,3.42,21.68,0.95,65,1909439
22.38,3.44,21.68,0.95,64,1910438
22.39,3.48,21.69,0.94,64,1911437
22.40,3.51,21.68,0.91,63,1912435
22.39,3.55,21.68,0.92,63,1913434
22.39,3.58,21.68,0.91,62,1914433
22.40,3.61,21.66,0.91,62,1915431
