>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, timestamp (millis)
22.39,14.97,22.04,0.51,8,4,2,33.65,966005
22.3,14.88,22.13,0.45,8,4,2,30.01,967005
22.3,14.88,22.04,0.47,8,4,2,31.75,968005
22.39,14.97,22.04,0.49,8,4,2,31.55,969006
22.22,14.97,22.13,0.47,8,4,2,31.32,970005
22.39,15.06,22.04,0.49,8,4,2,31.27,971005
22.3,15.06,22.22,0.53,8,4,2,33.64,972005
22.39,14.97,22.04,0.41,8,4,2,28.56,973005
22.3,14.97,22.13,0.45,8,4,2,30.93,974005
22.39,14.97,22.22,0.45,8,4,2,29.15,975005
22.39,14.97,22.04,0.43,8,4,2,29.06,976005
22.39,14.97,22.13,0.51,8,4,2,32.45,977005
22.3,14.97,22.13,0.47,8,4,2,30.64,978006
22.39,14.88,22.13,0.47,8,4,2,31.36,979005
22.3,15.06,22.04,0.51,8,4,2,33.09,980005
22.39,15.06,22.13,0.49,8,4,2,31.39,981005
22.3,14.97,22.04,0.57,8,4,2,35.69,982005
22.39,15.06,22.13,0.41,8,4,2,28.19,983005
22.39,15.06,22.04,0.43,8,4,2,29.86,984005
22.39,15.06,22.04,0.47,8,4,2,30.5,985006
22.3,15.06,22.04,0.49,8,4,2,31.36,986005
22.39,14.97,22.04,0.41,8,4,2,28.92,987005
22.3,15.06,22.13,0.47,8,4,2,30.76,988005
22.39,15.06,22.13,0.41,8,4,2,27.44,989005
22.3,15.06,22.13,0.47,8,4,2,31.88,990005
22.39,15.14,22.04,0.45,8,4,2,29.58,991005
22.39,14.97,22.13,0.55,8,4,2,34.62,992005
22.39,15.06,22.04,0.41,8,4,2,29.79,993005
22.3,15.06,22.13,0.47,8,4,2,30.79,994006
22.39,15.14,22.13,0.37,8,4,2,27.78,995005
22.39,15.06,22.04,0.49,8,4,2,32.96,996005
22.39,14.97,22.04,0.51,8,4,2,33.92,997005
22.3,15.06,22.04,0.53,8,4,2,33.48,998004
22.39,15.06,22.04,0.55,8,4,2,35.39,999005
22.3,15.06,22.13,0.51,8,4,2,33.72,1000005
22.3,15.06,21.95,0.51,8,4,2,33.99,1001006
22.48,14.97,22.13,0.57,8,4,2,36.78,1002005
22.3,15.06,22.13,0.37,8,4,2,27.94,1003005
22.3,14.97,22.04,0.55,8,4,2,34.84,1004005
22.39,14.97,22.04,0.57,8,4,2,36.02,1005005
22.39,15.06,22.04,0.55,8,4,2,34.49,1006005
22.39,15.06,22.04,0.51,8,4,2,33.03,1007005
22.39,15.06,22.04,0.51,8,4,2,33.39,1008005
22.3,15.06,22.04,0.59,8,4,2,36.08,1009005
22.3,15.14,22.13,0.57,8,4,2,36.38,1010006
22.39,15.06,22.13,0.51,8,4,2,34.92,1011005
22.48,15.06,22.04,0.53,8,4,2,35.25,1012005
22.39,14.97,22.04,0.63,8,4,2,38.99,1013005
22.39,15.06,22.13,0.53,8,4,2,35.81,1014005
22.3,15.14,22.13,0.59,8,4,2,37.75,1015005
22.3,15.06,22.13,0.59,8,4,2,37.94,1016005
22.39,15.06,22.04,0.63,8,4,2,39.72,1017006
22.3,14.97,22.13,0.59,8,4,2,38.15,1018005
22.3,14.97,22.13,0.61,8,4,2,38.31,1019005
22.39,15.06,22.13,0.57,8,4,2,36.04,1020005
22.48,14.97,22.13,0.65,8,4,2,40.38,1021005
22.3,15.06,22.13,0.65,8,4,2,40.46,1022005
22.39,14.97,22.13,0.53,8,4,2,34.61,1023005
22.3,14.97,22.13,0.63,8,4,2,39.83,1024005
22.39,14.97,22.13,0.63,8,4,2,39.95,1025005
22.48,15.14,22.13,0.65,8,4,2,40.6,1026006
22.48,14.97,22.13,0.61,8,4,2,38.89,1027005
22.3,14.97,22.22,0.61,8,4,2,38.94,1028005
22.39,14.97,22.13,0.61,8,4,2,38.22,1029005
22.39,15.06,22.13,0.57,8,4,2,36.51,1030005
22.39,15.06,22.22,0.63,8,4,2,39.83,1031005
22.39,15.06,22.13,0.63,8,4,2,39.71,1032005
22.3,15.06,22.13,0.55,8,4,2,36.17,1033006
22.48,15.06,22.04,0.53,8,4,2,34.43,1034005
22.39,14.88,22.13,0.59,8,4,2,37.86,1035005
22.48,14.88,22.13,0.53,8,4,2,35.24,1036005
22.39,14.97,22.22,0.61,8,4,2,38.38,1037005
22.3,14.88,22.22,0.7,8,4,2,42.54,1038005
22.39,14.88,22.22,0.59,8,4,2,37.53,1039005
22.3,14.97,22.13,0.53,8,4,2,35.69,1040005
22.39,14.97,22.13,0.53,8,4,2,34.79,1041005
22.48,14.97,22.13,0.57,8,4,2,36.21,1042006
22.57,15.06,22.13,0.61,8,4,2,38.55,1043005
22.3,14.97,22.22,0.53,8,4,2,34.13,1044005
22.3,14.79,22.22,0.59,8,4,2,38.12,1045005
22.3,15.06,22.13,0.59,8,4,2,37.89,1046005
22.3,15.06,22.13,0.57,8,4,2,36.85,1047005
22.3,15.06,22.13,0.53,8,4,2,34.86,1048005
22.22,14.97,22.22,0.55,8,4,2,35.3,1049006
22.13,14.97,22.22,0.47,8,4,2,32.71,1050005
22.22,14.97,22.13,0.57,8,4,2,36.74,1051005
22.22,14.97,22.13,0.53,8,4,2,34.86,1052005
22.3,14.97,22.13,0.61,8,4,2,37.26,1053005
22.22,14.97,22.22,0.45,8,4,2,30.53,1054005
22.22,14.88,22.22,0.49,8,4,2,32.2,1055005
22.22,14.97,22.13,0.53,8,4,2,34.53,1056005
22.22,14.88,22.22,0.53,8,4,2,34.37,1057005
22.3,14.97,22.22,0.55,8,4,2,34.14,1058006
22.22,14.97,22.13,0.57,8,4,2,36.51,1059005
22.22,14.88,22.13,0.57,8,4,2,35.58,1060005
22.3,14.97,22.13,0.57,8,4,2,36.26,1061005
22.3,14.97,22.3,0.51,8,4,2,33.71,1062005
22.39,14.97,22.13,0.47,8,4,2,31.13,1063005
22.3,14.88,22.22,0.55,8,4,2,35.12,1064005
22.3,14.97,22.22,0.51,8,4,2,33.3,1065006
22.39,14.97,22.22,0.45,8,4,2,30.61,1066005
22.22,14.88,22.13,0.53,8,4,2,34.6,1067005
22.22,14.97,22.13,0.47,8,4,2,32.02,1068005
22.39,14.97,22.04,0.47,8,4,2,30.13,1069005
22.22,14.97,22.13,0.55,8,4,2,34.82,1070005
22.39,14.88,22.13,0.55,8,4,2,33.89,1071005
22.3,14.97,22.22,0.55,8,4,2,34.43,1072005
22.3,14.88,22.13,0.51,8,4,2,33.54,1073005
22.22,15.06,22.22,0.53,8,4,2,34.11,1074006
22.3,14.97,22.13,0.51,8,4,2,32.41,1075005
22.39,15.06,22.13,0.51,8,4,2,33.34,1076005
22.3,15.06,22.13,0.49,8,4,2,31.38,1077005
22.22,14.97,22.22,0.51,8,4,2,33.82,1078005
22.22,14.97,22.22,0.39,8,4,2,27.06,1079005
22.22,14.97,22.13,0.51,8,4,2,33.68,1080005
22.3,14.88,22.13,0.47,8,4,2,31.83,1081006
22.3,14.97,22.13,0.45,8,4,2,29.14,1082005
22.39,14.97,22.04,0.47,8,4,2,30.78,1083005
22.3,15.06,22.22,0.41,8,4,2,28.26,1084005
22.13,14.97,22.22,0.47,8,4,2,31.51,1085005
22.3,14.97,22.04,0.53,8,4,2,33.28,1086005
22.22,15.06,22.13,0.53,8,4,2,33.33,1087005
22.39,15.06,22.13,0.53,8,4,2,33.24,1088005
22.22,14.88,22.13,0.43,8,4,2,29.01,1089005
22.22,14.97,22.13,0.57,8,4,2,35.03,1090006
22.22,14.97,22.22,0.55,8,4,2,34.06,1091005
22.22,15.06,22.13,0.43,8,4,2,29.16,1092005
22.3,15.06,22.13,0.53,8,4,2,33.36,1093005
22.22,14.97,22.13,0.53,8,4,2,33.44,1094005
22.3,14.97,22.13,0.49,8,4,2,31.81,1095005
22.22,14.97,22.13,0.47,8,4,2,31.86,1096005
22.3,15.06,22.13,0.47,8,4,2,31.17,1097006
22.39,14.97,22.22,0.45,8,4,2,30.27,1098005
22.48,15.06,22.04,0.51,8,4,2,32.19,1099005
22.39,15.14,22.04,0.51,8,4,2,32.55,1100005
22.39,14.97,22.13,0.49,8,4,2,32.74,1101005
22.48,15.06,22.04,0.55,8,4,2,34.66,1102005
22.3,15.06,22.13,0.47,8,4,2,31.48,1103005
22.48,15.06,22.13,0.51,8,4,2,33.67,1104005
22.39,15.06,22.13,0.53,8,4,2,34.11,1105005
22.39,15.14,22.22,0.49,8,4,2,32.68,1106006
22.48,15.06,22.22,0.55,8,4,2,34.77,1107005
22.48,15.06,22.13,0.55,8,4,2,35.03,1108005
22.48,15.06,22.13,0.51,8,4,2,33.61,1109005
22.57,15.14,22.13,0.61,8,4,2,38.15,1110005
22.48,15.14,22.13,0.61,8,4,2,38.52,1111005
22.57,15.06,22.22,0.61,8,4,2,37.13,1112005
22.57,15.14,22.13,0.63,8,4,2,39.25,1113006
22.48,15.14,22.13,0.53,8,4,2,35.41,1114005
22.57,15.06,22.22,0.59,8,4,2,37.42,1115005
22.57,14.97,22.22,0.63,8,4,2,38.42,1116005
22.65,15.06,22.22,0.57,8,4,2,36.33,1117005
22.65,14.97,22.22,0.55,8,4,2,36.56,1118005
22.65,14.97,22.22,0.68,8,4,2,42.83,1119005
22.83,15.14,22.13,0.49,8,4,2,33.08,1120005
22.74,15.06,22.3,0.59,8,4,2,37.48,1121005
22.74,15.14,22.22,0.63,8,4,2,39.54,1122006
22.83,15.06,22.13,0.68,8,4,2,42.33,1123005
22.83,15.06,22.22,0.65,8,4,2,40.02,1124005
22.65,14.97,22.22,0.65,8,4,2,40.18,1125005
22.83,15.06,22.22,0.66,8,4,2,42.09,1126005
22.74,15.06,22.22,0.72,8,4,2,44.71,1127005
22.65,14.97,22.22,0.65,8,4,2,40.54,1128005
22.74,14.97,22.22,0.59,8,4,2,38.17,1129006
22.74,15.06,22.13,0.59,8,4,2,38.36,1130005
22.65,15.06,22.22,0.65,8,4,2,40.94,1131005
22.74,14.97,22.22,0.63,8,4,2,40.18,1132005
22.74,15.06,22.13,0.63,8,4,2,40.24,1133005
22.57,14.97,22.22,0.63,8,4,2,40.92,1134005
22.57,14.88,22.3,0.76,8,4,2,46.91,1135005
22.57,14.97,22.22,0.59,8,4,2,38.56,1136005
22.48,14.97,22.22,0.68,8,4,2,42.79,1137005
22.57,14.97,22.22,0.66,8,4,2,41.12,1138006
22.48,15.06,22.3,0.57,8,4,2,37.87,1139005
22.48,14.97,22.22,0.59,8,4,2,38.59,1140005
22.57,15.06,22.22,0.65,8,4,2,40.26,1141005
22.39,14.97,22.3,0.65,8,4,2,41.92,1142005
22.48,14.97,22.22,0.66,8,4,2,41.83,1143005
22.39,14.97,22.3,0.65,8,4,2,41.67,1144005
22.48,14.97,22.22,0.61,8,4,2,39.76,1145006
22.3,14.97,22.22,0.61,8,4,2,38.65,1146005
22.3,14.88,22.3,0.53,8,4,2,34.97,1147005
22.39,14.88,22.3,0.61,8,4,2,38.15,1148005
22.48,14.97,22.22,0.68,8,4,2,42.74,1149005
22.39,14.97,22.22,0.59,8,4,2,38.25,1150005
22.48,15.06,22.3,0.61,8,4,2,38.02,1151005
22.39,14.88,22.3,0.53,8,4,2,35.3,1152005
22.39,14.97,22.3,0.53,8,4,2,35.07,1153005
22.3,14.97,22.22,0.61,8,4,2,37.26,1154006
22.39,14.97,22.3,0.59,8,4,2,37.1,1155005
22.39,14.79,22.39,0.57,8,4,2,36.84,1156005
22.39,14.88,22.3,0.61,8,4,2,38.4,1157005
22.3,14.97,22.3,0.53,8,4,2,35.6,1158005
22.22,14.97,22.3,0.53,8,4,2,35.3,1159005
22.39,14.88,22.22,0.49,8,4,2,33.21,1160005
22.3,15.06,22.22,0.47,8,4,2,32.91,1161006
22.3,14.88,22.3,0.55,8,4,2,35.1,1162005
22.3,14.97,22.3,0.55,8,4,2,34.87,1163005
22.39,14.97,22.3,0.53,8,4,2,34.5,1164005
22.3,14.97,22.22,0.47,8,4,2,31.81,1165005
22.39,14.88,22.3,0.51,8,4,2,33.13,1166005
22.22,14.97,22.22,0.51,8,4,2,33.5,1167005
22.3,14.88,22.22,0.49,8,4,2,33.23,1168005
22.39,14.88,22.22,0.45,8,4,2,30.43,1169005
22.39,14.97,22.22,0.59,8,4,2,36.07,1170006
22.3,14.88,22.22,0.43,8,4,2,29.17,1171005
22.39,15.06,22.22,0.47,8,4,2,31.26,1172005
22.3,14.97,22.22,0.47,8,4,2,31.03,1173005
22.3,14.97,22.13,0.53,8,4,2,33.22,1174005
22.3,14.88,22.22,0.51,8,4,2,32.96,1175005
22.3,14.97,22.3,0.47,8,4,2,30.97,1176005
22.3,14.97,22.22,0.51,8,4,2,33.3,1177006
22.3,14.88,22.3,0.45,8,4,2,29.03,1178005
22.3,14.97,22.3,0.51,8,4,2,32.35,1179005
22.39,14.88,22.22,0.41,8,4,2,28.92,1180005
22.48,14.88,22.22,0.45,8,4,2,30.66,1181005
22.65,15.06,22.13,0.55,8,4,2,34.72,1182005
22.48,15.06,22.3,0.47,8,4,2,30.41,1183005
22.65,14.97,22.3,0.53,8,4,2,32.95,1184005
22.57,14.97,22.22,0.51,8,4,2,32.9,1185005
22.57,15.06,22.22,0.45,8,4,2,30.46,1186006
22.74,14.97,22.22,0.53,8,4,2,33,1187005
22.65,14.97,22.22,0.39,8,4,2,28.94,1188005
22.57,15.06,22.22,0.51,8,4,2,33.14,1189005
22.74,14.97,22.13,0.47,8,4,2,31.43,1190005
22.57,15.06,22.22,0.47,8,4,2,31.45,1191005
22.65,15.14,22.22,0.45,8,4,2,29.04,1192005
22.65,14.88,22.22,0.51,8,4,2,33.41,1193006
22.74,15.06,22.22,0.45,8,4,2,29.39,1194005
22.74,15.06,22.3,0.53,8,4,2,33.69,1195005
22.74,15.06,22.22,0.53,8,4,2,33.81,1196005
22.74,15.06,22.13,0.49,8,4,2,32.28,1197005
22.74,14.97,22.22,0.51,8,4,2,32.47,1198005
22.74,15.06,22.22,0.55,8,4,2,34.38,1199005
22.83,14.97,22.22,0.51,8,4,2,32.82,1200005
22.83,14.97,22.22,0.55,8,4,2,34.73,1201005
22.83,15.14,22.22,0.45,8,4,2,31.38,1202006
22.92,15.06,22.22,0.59,8,4,2,35.18,1203005
22.83,15.06,22.13,0.51,8,4,2,33.65,1204005
22.83,15.06,22.22,0.59,8,4,2,36.41,1205005
22.83,15.06,22.13,0.53,8,4,2,33.3,1206005
22.74,15.06,22.3,0.45,8,4,2,31.66,1207005
22.83,15.06,22.22,0.57,8,4,2,36.84,1208005
22.74,15.06,22.22,0.55,8,4,2,35.45,1209006
22.74,15.06,22.13,0.49,8,4,2,32.48,1210005
22.74,15.06,22.22,0.59,8,4,2,37.8,1211005
22.74,15.06,22.13,0.49,8,4,2,33.92,1212005
23.01,15.06,22.3,0.66,8,4,2,40.22,1213005
22.92,15.14,22.22,0.53,8,4,2,34.65,1214005
22.83,15.06,22.22,0.51,8,4,2,34.99,1215005
22.92,15.23,22.3,0.59,8,4,2,37.95,1216005
23.01,15.14,22.3,0.61,8,4,2,38.42,1217005
22.74,15.23,22.3,0.55,8,4,2,36.44,1218006
22.92,15.06,22.13,0.68,8,4,2,41.79,1219005
22.92,15.14,22.22,0.63,8,4,2,39.81,1220005
22.83,14.97,22.3,0.72,8,4,2,44.42,1221005
22.83,15.06,22.3,0.65,8,4,2,41.56,1222005
