=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.07 14:32:17 =~=~=~=~=~=~=~=~=~=~=~=
23.16,1.09,25.67,3.76,255,1297258
23.14,1.10,25.68,3.77,255,1298256
23.09,1.13,25.66,3.76,255,1299256
23.09,1.16,25.66,3.77,255,1300254
23.07,1.14,25.68,3.77,255,1301253
23.02,1.14,25.66,3.76,255,1302251
23.00,1.13,25.66,3.76,255,1303250
22.95,1.12,25.63,3.77,255,1304249
22.92,1.09,25.64,3.77,255,1305247
22.85,1.09,25.65,3.77,255,1306246
22.87,1.12,25.70,3.76,255,1307245
22.88,1.18,25.71,3.76,255,1308243
22.85,1.18,25.73,3.75,255,1309242
22.88,1.15,25.70,3.76,255,1310240
22.85,1.16,25.72,3.76,255,1311240
22.83,1.15,25.73,3.76,255,1312238
22.84,1.16,25.71,3.76,255,1313236
22.85,1.17,25.72,3.76,255,1314235
22.85,1.18,25.74,3.76,255,1315234
22.80,1.15,25.71,3.75,255,1316233
22.76,1.18,25.72,3.75,255,1317231
22.79,1.17,25.72,3.76,255,1318230
22.74,1.18,25.74,3.75,255,1319229
22.72,1.16,25.75,3.75,255,1320227
22.72,1.22,25.75,3.75,255,1321226
22.72,1.20,25.75,3.75,255,1322224
22.71,1.21,25.71,3.74,255,1323224
22.68,1.22,25.72,3.74,255,1324222
22.67,1.23,25.74,3.74,255,1325220
22.65,1.23,25.72,3.74,255,1326219
22.66,1.22,25.73,3.74,255,1327218
22.64,1.19,25.71,3.74,255,1328217
22.65,1.21,25.72,3.74,255,1329215
22.65,1.23,25.75,3.73,255,1330213
22.67,1.19,25.69,3.74,255,1331213
22.63,1.20,25.69,3.74,255,1332211
22.65,1.21,25.69,3.73,255,1333210
22.64,1.20,25.67,3.73,255,1334208
22.63,1.20,25.67,3.74,255,1335207
22.62,1.23,25.68,3.73,255,1336206
22.59,1.21,25.69,3.74,255,1337204
22.59,1.23,25.69,3.73,255,1338203
22.64,1.20,25.67,3.74,255,1339202
22.69,1.21,25.70,3.74,255,1340200
22.68,1.23,25.71,3.74,255,1341199
22.66,1.19,25.67,3.74,255,1342197
22.63,1.21,25.71,3.73,255,1343197
22.64,1.20,25.69,3.74,255,1344195
22.64,1.20,25.67,3.74,255,1345193
22.66,1.21,25.70,3.74,255,1346192
22.66,1.21,25.68,3.74,255,1347191
22.60,1.20,25.68,3.74,255,1348190
22.62,1.21,25.65,3.74,255,1349188
22.64,1.21,25.68,3.73,255,1350187
22.60,1.21,25.69,3.74,255,1351186
22.61,1.20,25.71,3.73,255,1352184
22.58,1.21,25.67,3.73,255,1353183
22.57,1.16,25.68,3.74,255,1354181
22.58,1.17,25.67,3.74,255,1355181
22.56,1.16,25.66,3.74,255,1356179
22.64,1.17,25.74,3.74,255,1357177
22.64,1.16,25.71,3.74,255,1358176
22.62,1.14,25.69,3.75,255,1359175
22.65,1.13,25.67,3.75,255,1360174
22.67,1.11,25.68,3.75,255,1361172
22.70,1.14,25.67,3.75,255,1362170
22.67,1.07,25.68,3.75,255,1363170
22.69,1.11,25.67,3.75,255,1364168
22.69,1.12,25.68,3.74,255,1365167
22.72,1.09,25.69,3.75,255,1366165
22.75,1.09,25.67,3.74,255,1367164
22.77,1.07,25.67,3.75,255,1368163
22.77,1.08,25.66,3.74,255,1369161
22.76,1.07,25.63,3.75,255,1370160
22.84,1.09,25.65,3.75,255,1371159
22.83,1.07,25.64,3.75,255,1372157
22.85,1.06,25.65,3.75,255,1373156
22.87,1.05,25.64,3.75,255,1374154
22.88,1.05,25.66,3.75,255,1375154
22.87,1.06,25.68,3.75,255,1376152
22.89,1.07,25.66,3.75,255,1377150
22.90,1.07,25.68,3.75,255,1378149
22.89,1.08,25.73,3.75,255,1379148
22.90,1.11,25.74,3.75,255,1380147
22.93,1.13,25.72,3.74,255,1381145
22.93,1.12,25.71,3.75,255,1382144
22.91,1.12,25.77,3.75,255,1383143
22.92,1.13,25.77,3.74,255,1384141
22.91,1.12,25.76,3.74,255,1385140
22.90,1.14,25.77,3.74,255,1386138
22.93,1.17,25.71,3.75,255,1387138
22.98,1.18,25.76,3.74,255,1388136
22.94,1.14,25.74,3.75,255,1389134
22.94,1.18,25.74,3.74,255,1390133
22.99,1.17,25.74,3.75,255,1391132
23.01,1.17,25.76,3.74,255,1392131
22.99,1.16,25.76,3.74,255,1393129
23.05,1.17,25.78,3.74,255,1394127
23.07,1.16,25.76,3.74,255,1395127
23.10,1.18,25.77,3.74,255,1396125
23.11,1.17,25.77,3.74,255,1397124
23.11,1.15,25.77,3.74,255,1398122
23.08,1.18,25.76,3.74,255,1399121
23.10,1.18,25.77,3.74,255,1400120
23.08,1.17,25.77,3.74,255,1401118
23.07,1.12,25.76,3.74,255,1402117
23.06,1.11,25.75,3.74,255,1403116
23.08,1.14,25.75,3.74,255,1404114
23.04,1.12,25.75,3.75,255,1405113
23.07,1.15,25.75,3.73,255,1406111
23.09,1.13,25.71,3.74,255,1407111
23.12,1.16,25.71,3.74,255,1408109
23.12,1.19,25.72,3.74,255,1409107
23.13,1.17,25.78,3.74,255,1410106
23.13,1.16,25.74,3.73,255,1411105
23.16,1.18,25.73,3.74,255,1412104
23.21,1.19,25.75,3.74,255,1413102
23.23,1.17,25.75,3.74,255,1414100
23.23,1.18,25.74,3.74,255,1415100
23.20,1.17,25.75,3.74,255,1416098
23.14,1.15,25.75,3.74,255,1417097
23.17,1.18,25.78,3.74,255,1418095
23.12,1.18,25.79,3.74,255,1419095
23.13,1.20,25.78,3.74,255,1420093
23.13,1.19,25.81,3.74,255,1421091
23.18,1.18,25.81,3.74,255,1422090
23.21,1.19,25.79,3.74,255,1423089
23.18,1.19,25.81,3.74,255,1424088
23.17,1.19,25.81,3.73,255,1425086
23.12,1.18,25.84,3.74,255,1426084
23.10,1.18,25.82,3.74,255,1427084
23.04,1.17,25.84,3.75,255,1428082
23.01,1.18,25.82,3.74,255,1429081
23.01,1.18,25.86,3.74,255,1430079
23.03,1.18,25.86,3.74,255,1431078
22.99,1.16,25.87,3.73,255,1432077
23.01,1.18,25.86,3.74,255,1433075
22.97,1.16,25.87,3.74,255,1434074
22.95,1.20,25.88,3.73,255,1435073
22.98,1.19,25.85,3.74,255,1436071
22.93,1.19,25.87,3.74,255,1437070
22.91,1.15,25.89,3.74,255,1438068
22.93,1.17,25.89,3.74,255,1439068
22.90,1.18,25.86,3.74,255,1440066
22.88,1.18,25.86,3.74,255,1441064
22.84,1.19,25.87,-0.04,255,1442063
22.87,1.24,25.88,-0.03,255,1443062
22.86,1.36,25.85,-0.02,255,1444061
