>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
22.71,11.24,20.89,20.547,0.72,46,1111514
22.73,11.24,20.9,20.578,0.71,46,1112512
22.74,11.23,20.92,20.54,0.73,47,1113510
22.7,11.24,20.9,20.536,0.73,47,1114509
22.74,11.24,20.93,20.456,0.75,48,1115508
22.73,11.24,20.94,20.498,0.75,48,1116507
22.73,11.26,20.94,20.544,0.76,49,1117505
22.73,11.25,20.94,20.607,0.76,49,1118503
22.76,11.27,20.99,20.483,0.78,50,1119503
22.77,11.25,20.96,20.507,0.78,50,1120501
22.77,11.25,20.98,20.436,0.8,51,1121500
22.78,11.25,21.01,20.571,0.8,51,1122498
22.82,11.25,21.01,20.591,0.81,52,1123497
22.8,11.25,20.99,20.613,0.82,52,1124496
22.79,11.25,21.01,20.485,0.84,53,1125494
22.79,11.25,21.03,20.623,0.83,53,1126493
22.8,11.24,21.02,20.57,0.84,54,1127492
22.77,11.21,21.01,20.678,0.85,54,1128491
22.77,11.21,21.01,20.511,0.87,55,1129489
22.77,11.22,21.01,20.567,0.86,55,1130487
22.76,11.19,21.03,20.571,0.88,56,1131487
22.75,11.18,21.03,20.645,0.88,56,1132485
22.73,11.17,21.04,20.648,0.9,57,1133484
22.75,11.18,21.04,20.702,0.9,57,1134482
22.71,11.18,21.06,20.588,0.91,58,1135481
22.7,11.14,21.05,20.534,0.91,58,1136480
22.68,11.13,21.05,20.607,0.93,59,1137478
22.65,11.13,21.05,20.624,0.93,59,1138477
22.7,11.13,21.07,20.651,0.95,60,1139476
22.67,11.11,21.08,20.596,0.96,60,1140474
22.68,11.08,21.06,20.639,0.96,61,1141473
22.68,11.07,21.06,20.571,0.97,61,1142471
22.68,11.06,21.08,20.584,0.99,62,1143471
22.68,11.05,21.08,20.578,0.99,62,1144469
22.68,11.02,21.1,20.678,1,63,1145467
22.72,11.02,21.12,20.663,0.99,63,1146466
22.7,11,21.11,20.543,1.02,64,1147465
22.71,10.99,21.12,20.648,1.01,64,1148464
22.71,10.97,21.11,20.59,1.03,65,1149462
22.68,10.97,21.12,20.604,1.02,65,1150460
22.69,10.92,21.14,20.63,1.05,66,1151460
22.68,10.92,21.14,20.751,1.05,66,1152458
22.71,10.91,21.15,20.658,1.07,67,1153457
22.68,10.89,21.14,20.646,1.08,67,1154455
22.67,10.89,21.14,20.742,1.08,68,1155454
22.69,10.88,21.15,20.69,1.08,68,1156453
22.67,10.85,21.16,20.616,1.1,69,1157451
22.67,10.85,21.17,20.681,1.1,69,1158450
22.66,10.83,21.16,20.558,1.11,70,1159449
22.63,10.81,21.18,20.655,1.11,70,1160448
22.64,10.81,21.18,20.682,1.14,71,1161446
22.61,10.78,21.19,20.682,1.13,71,1162444
22.65,10.78,21.2,20.693,1.14,72,1163444
22.62,10.75,21.2,20.659,1.14,72,1164442
22.63,10.72,21.22,20.61,1.17,73,1165441
22.61,10.71,21.21,20.563,1.16,73,1166439
22.6,10.7,21.23,20.667,1.19,74,1167438
22.6,10.67,21.23,20.726,1.18,74,1168437
22.58,10.64,21.25,20.72,1.2,75,1169435
22.59,10.62,21.24,20.653,1.2,75,1170434
22.58,10.61,21.26,20.613,1.21,76,1171433
22.6,10.58,21.26,20.77,1.22,76,1172431
22.62,10.56,21.25,20.731,1.23,77,1173430
22.57,10.56,21.26,20.73,1.22,77,1174428
22.58,10.52,21.25,20.628,1.25,78,1175428
22.58,10.52,21.26,20.738,1.24,78,1176426
22.58,10.5,21.27,20.699,1.25,79,1177424
22.59,10.46,21.28,20.66,1.26,79,1178423
22.58,10.43,21.27,20.633,1.28,80,1179422
22.56,10.42,21.27,20.7,1.27,80,1180421
22.56,10.39,21.28,20.697,1.3,81,1181419
22.58,10.36,21.3,20.697,1.3,81,1182417
22.58,10.38,21.29,20.629,1.31,82,1183417
22.57,10.35,21.29,20.641,1.31,82,1184415
22.54,10.31,21.31,20.732,1.33,83,1185414
22.49,10.28,21.32,20.67,1.33,83,1186412
22.46,10.27,21.33,20.609,1.34,84,1187411
22.49,10.25,21.34,20.649,1.33,84,1188410
22.44,10.21,21.35,20.685,1.37,85,1189408
22.44,10.2,21.36,20.718,1.36,85,1190407
22.38,10.17,21.35,20.614,1.38,86,1191406
22.45,10.13,21.35,20.535,1.37,86,1192404
22.38,10.11,21.38,20.773,1.4,87,1193403
22.33,10.06,21.38,20.639,1.4,87,1194401
22.34,10.06,21.42,20.631,1.42,88,1195401
22.37,10.03,21.4,20.671,1.42,88,1196399
22.41,10.02,21.4,20.677,1.43,89,1197398
22.44,9.99,21.4,20.744,1.43,89,1198396
22.46,9.98,21.42,20.639,1.45,90,1199395
22.49,9.96,21.44,20.684,1.45,90,1200394
22.5,9.92,21.47,20.679,1.46,91,1201392
22.59,9.97,21.45,20.63,1.46,91,1202391
22.58,9.89,21.51,20.606,1.49,92,1203390
22.58,9.85,21.51,20.651,1.48,92,1204388
22.61,9.86,21.52,20.683,1.49,93,1205387
22.58,9.8,21.54,20.736,1.48,93,1206385
22.58,9.79,21.54,20.632,1.51,94,1207385
22.6,9.75,21.56,20.652,1.51,94,1208383
22.63,9.73,21.58,20.653,1.54,95,1209381
22.62,9.72,21.58,20.669,1.53,95,1210380
22.64,9.69,21.59,20.711,1.54,96,1211379
22.68,9.65,21.61,20.716,1.54,96,1212378
22.65,9.64,21.64,20.651,1.56,97,1213376
22.61,9.6,21.61,20.752,1.56,97,1214374
22.59,9.59,21.64,20.706,1.57,98,1215374
22.57,9.55,21.65,20.696,1.57,98,1216372
22.59,9.53,21.68,20.694,1.59,99,1217371
22.51,9.49,21.64,20.649,1.59,99,1218369
22.52,9.47,21.65,20.756,1.6,100,1219368
22.55,9.42,21.68,20.713,1.6,100,1220367
22.55,9.41,21.68,20.689,1.62,101,1221365
22.57,9.37,21.7,20.812,1.62,101,1222364
22.55,9.34,21.68,20.747,1.64,102,1223363
22.55,9.29,21.71,20.672,1.64,102,1224361
22.55,9.25,21.71,20.735,1.65,103,1225360
22.57,9.23,21.7,20.756,1.65,103,1226358
22.54,9.2,21.7,20.63,1.68,104,1227358
22.55,9.18,21.72,20.803,1.67,104,1228356
22.56,9.12,21.7,20.736,1.68,105,1229355
22.58,9.1,21.71,20.73,1.68,105,1230353
22.59,9.07,21.72,20.771,1.71,106,1231352
22.58,9.04,21.71,20.756,1.7,106,1232351
22.58,8.99,21.72,20.657,1.72,107,1233349
22.59,8.96,21.7,20.764,1.71,107,1234348
22.61,8.95,21.71,20.767,1.74,108,1235347
22.59,8.92,21.73,20.723,1.73,108,1236345
22.55,8.87,21.71,20.73,1.75,109,1237344
22.51,8.84,21.71,20.71,1.74,109,1238342
22.5,8.84,21.71,20.741,1.77,110,1239342
22.52,8.82,21.73,20.738,1.76,110,1240340
22.53,8.81,21.75,20.696,1.79,111,1241338
22.51,8.78,21.75,20.666,1.78,111,1242337
22.54,8.75,21.77,20.87,1.8,112,1243336
22.53,8.75,21.79,20.694,1.79,112,1244335
22.48,8.7,21.8,20.726,1.82,113,1245333
22.48,8.69,21.81,20.833,1.81,113,1246331
22.48,8.68,21.82,20.773,1.83,114,1247331
22.5,8.66,21.83,20.678,1.82,114,1248329
22.48,8.6,21.84,20.802,1.84,115,1249328
22.51,8.56,21.86,20.736,1.84,115,1250326
22.51,8.53,21.86,20.693,1.85,116,1251325
22.54,8.49,21.86,20.888,1.85,116,1252324
22.55,8.49,21.86,20.665,1.87,117,1253322
22.54,8.45,21.9,20.709,1.87,117,1254321
22.51,8.4,21.88,20.826,1.9,118,1255320
22.52,8.36,21.91,20.722,1.9,118,1256318
22.53,8.33,21.91,20.651,1.9,119,1257317
22.52,8.31,21.93,20.848,1.9,119,1258315
22.52,8.28,21.91,20.738,1.92,120,1259315
22.54,8.25,21.94,20.764,1.92,120,1260313
22.53,8.23,21.94,20.704,1.94,121,1261312
22.53,8.21,21.96,20.601,1.93,121,1262310
22.52,8.14,21.95,20.676,1.96,122,1263309
22.52,8.12,21.97,20.747,1.95,122,1264308
22.55,8.08,21.94,20.67,1.96,123,1265306
22.56,8.04,21.96,20.649,1.96,123,1266305
22.59,8.02,21.97,20.702,1.99,124,1267304
22.59,7.99,21.99,20.736,1.99,124,1268302
22.61,7.94,21.99,20.651,2.02,125,1269301
22.62,7.93,22,20.603,2.01,125,1270299
22.64,7.88,22.01,20.794,2.02,126,1271299
22.66,7.84,22.01,20.753,2.02,126,1272297
22.66,7.84,22.02,20.655,2.04,127,1273295
22.69,7.79,22.01,20.745,2.04,127,1274294
22.7,7.81,22.04,20.699,2.05,128,1275293
22.74,7.78,22.03,20.7,2.04,128,1276292
22.76,7.76,22.04,20.723,2.07,129,1277290
22.78,7.73,22.06,20.768,2.07,129,1278288
22.78,7.73,22.05,20.705,2.08,130,1279288
22.82,7.67,22.08,20.737,2.07,130,1280286
22.82,7.67,22.08,20.687,2.09,131,1281285
22.84,7.61,22.1,20.759,2.09,131,1282283
22.88,7.57,22.09,20.769,2.12,132,1283282
22.89,7.54,22.11,20.67,2.11,132,1284281
22.92,7.5,22.11,20.642,2.12,133,1285279
22.93,7.48,22.13,20.832,2.12,133,1286278
22.98,7.44,22.13,20.723,2.15,134,1287277
23,7.4,22.15,20.63,2.14,134,1288275
23.01,7.36,22.16,20.81,2.15,135,1289274
22.96,7.31,22.18,20.723,2.15,135,1290272
22.98,7.28,22.16,20.788,2.17,136,1291272
23,7.25,22.18,20.747,2.17,136,1292270
22.98,7.22,22.18,20.712,2.18,137,1293268
23.01,7.15,22.19,20.73,2.18,137,1294267
23.05,7.13,22.19,20.623,2.21,138,1295266
23.03,7.09,22.21,20.741,2.2,138,1296265
22.98,7.06,22.21,20.712,2.22,139,1297263
22.97,7.03,22.25,20.686,2.22,139,1298262
22.95,7,22.22,20.787,2.23,140,1299261
22.92,6.97,22.23,20.706,2.23,140,1300259
22.9,6.94,22.25,20.715,2.25,141,1301258
22.91,6.89,22.25,20.778,2.25,141,1302256
22.91,6.87,22.26,20.74,2.26,142,1303256
22.94,6.85,22.27,20.844,2.25,142,1304254
22.93,6.8,22.29,20.65,2.27,143,1305252
22.91,6.8,22.29,20.751,2.28,143,1306251
22.91,6.76,22.3,20.803,2.29,144,1307250
22.87,6.72,22.31,20.673,2.29,144,1308249
22.85,6.68,22.32,20.788,2.31,145,1309247
22.85,6.64,22.34,20.693,2.31,145,1310245
22.85,6.62,22.33,20.761,2.34,146,1311245
22.84,6.58,22.34,20.773,2.33,146,1312243
22.83,6.54,22.35,20.743,2.34,147,1313242
22.79,6.5,22.35,20.866,2.34,147,1314240
22.74,6.44,22.37,20.681,2.36,148,1315239
22.69,6.44,22.38,20.758,2.36,148,1316238
22.66,6.41,22.41,20.808,2.37,149,1317236
22.59,6.35,22.39,20.708,2.37,149,1318235
22.58,6.33,22.41,20.838,2.39,150,1319234
22.57,6.28,22.41,20.839,2.38,150,1320232
22.58,6.26,22.41,20.715,2.39,151,1321231
22.52,6.22,22.43,20.829,2.4,151,1322229
22.49,6.2,22.43,20.837,2.42,152,1323229
22.49,6.17,22.43,20.842,2.41,152,1324227
22.47,6.17,22.44,20.807,2.44,153,1325225
22.43,6.11,22.44,20.788,2.43,153,1326224
22.41,6.08,22.45,20.945,2.45,154,1327223
22.43,6.06,22.47,20.832,2.44,154,1328222
22.46,6.06,22.48,20.766,2.46,155,1329220
22.47,6.02,22.48,20.932,2.46,155,1330219
22.48,5.98,22.49,20.837,2.47,156,1331218
22.48,5.93,22.5,20.788,2.47,156,1332216
22.54,5.92,22.53,20.846,2.49,157,1333215
22.59,5.86,22.52,20.83,2.49,157,1334213
22.52,5.84,22.53,20.843,2.5,158,1335213
22.52,5.81,22.55,20.825,2.5,158,1336211
22.5,5.79,22.56,20.805,2.52,159,1337209
22.48,5.73,22.58,20.944,2.52,159,1338208
22.49,5.72,22.59,20.759,2.53,160,1339207
22.49,5.67,22.61,20.912,2.52,160,1340206
22.53,5.64,22.61,20.874,2.54,161,1341204
22.56,5.6,22.6,20.763,2.54,161,1342202
22.59,5.55,22.61,20.869,2.56,162,1343202
22.58,5.56,22.61,20.821,2.56,162,1344200
22.59,5.47,22.61,20.83,2.57,163,1345199
22.55,5.46,22.61,20.846,2.57,163,1346197
22.56,5.44,22.61,20.8,2.6,164,1347196
22.55,5.41,22.63,20.777,2.59,164,1348195
22.53,5.37,22.62,20.896,2.6,165,1349193
22.52,5.34,22.64,20.825,2.61,165,1350192
22.48,5.3,22.65,20.814,2.62,166,1351191
22.48,5.28,22.65,20.827,2.62,166,1352189
22.49,5.23,22.68,20.844,2.63,167,1353188
22.48,5.2,22.67,20.731,2.63,167,1354186
22.45,5.18,22.68,20.763,2.65,168,1355186
22.45,5.14,22.68,20.818,2.65,168,1356184
22.49,5.11,22.7,20.93,2.67,169,1357182
22.47,5.08,22.72,20.759,2.67,169,1358181
22.48,5.06,22.71,20.835,2.68,170,1359180
22.47,5.04,22.73,20.818,2.67,170,1360179
22.44,4.97,22.74,20.786,2.7,171,1361177
22.45,4.97,22.74,20.868,2.69,171,1362176
22.42,4.91,22.76,20.836,2.7,172,1363175
22.43,4.92,22.76,20.778,2.7,172,1364173
22.43,4.86,22.78,20.87,2.73,173,1365172
22.42,4.83,22.75,20.768,2.72,173,1366170
22.45,4.78,22.78,20.755,2.73,174,1367170
22.43,4.75,22.76,20.823,2.73,174,1368168
22.47,4.75,22.77,20.856,2.76,175,1369166
22.44,4.66,22.79,20.861,2.75,175,1370165
22.47,4.65,22.77,20.833,2.78,176,1371164
22.48,4.63,22.78,20.939,2.77,176,1372163
22.51,4.6,22.79,20.895,2.77,177,1373161
22.48,4.56,22.78,20.849,2.77,177,1374159
22.51,4.54,22.78,20.826,2.8,178,1375159
22.52,4.51,22.81,20.868,2.79,178,1376157
22.49,4.47,22.8,20.894,2.8,179,1377156
22.49,4.43,22.82,20.762,2.8,179,1378154
22.49,4.41,22.84,20.902,2.82,180,1379153
22.48,4.33,22.85,20.822,2.82,180,1380152
22.5,4.33,22.84,20.796,2.83,181,1381150
22.51,4.31,22.86,20.882,2.82,181,1382149
22.52,4.29,22.86,20.837,2.84,182,1383148
22.51,4.27,22.86,20.868,2.85,182,1384146
22.56,4.23,22.87,20.856,2.87,183,1385145
22.56,4.18,22.9,20.758,2.86,183,1386143
22.54,4.12,22.89,20.949,2.87,184,1387143
22.57,4.12,22.87,20.856,2.87,184,1388141
22.54,4.1,22.87,20.905,2.9,185,1389139
22.52,4.05,22.89,20.861,2.89,185,1390138
22.55,4.03,22.89,20.903,2.9,186,1391137
22.53,4,22.89,20.955,2.9,186,1392136
22.51,3.95,22.89,20.925,2.92,187,1393134
22.49,3.97,22.93,20.945,2.92,187,1394132
22.47,3.93,22.93,20.82,2.93,188,1395132
22.4,3.91,22.94,20.93,2.93,188,1396130
22.33,3.85,22.96,20.888,2.95,189,1397129
22.3,3.87,22.95,20.873,2.94,189,1398127
22.29,3.85,23,20.951,2.97,190,1399127
22.27,3.8,22.99,20.845,2.96,190,1400125
22.25,3.79,23.01,20.903,2.97,191,1401123
22.28,3.8,23.03,20.902,2.97,191,1402122
22.26,3.74,23,20.868,2.99,192,1403121
22.25,3.73,23.01,20.884,2.99,192,1404120
22.25,3.67,23.04,20.779,3,193,1405118
22.25,3.7,23.06,20.863,2.99,193,1406116
22.22,3.65,23.06,20.983,3.02,194,1407116
22.23,3.63,23.07,20.895,3.01,194,1408114
22.24,3.61,23.1,20.867,3.02,195,1409113
22.27,3.6,23.13,20.968,3.02,195,1410111
22.26,3.56,23.11,20.875,3.05,196,1411110
22.23,3.53,23.12,20.994,3.04,196,1412109
22.25,3.51,23.11,20.895,3.06,197,1413107
22.24,3.49,23.13,20.872,3.06,197,1414106
22.23,3.46,23.18,20.942,3.07,198,1415105
22.25,3.43,23.18,20.85,3.06,198,1416103
22.29,3.43,23.17,20.891,3.09,199,1417102
22.32,3.43,23.18,20.894,3.08,199,1418100
22.36,3.41,23.2,20.919,3.09,200,1419100
22.34,3.4,23.2,20.974,3.09,200,1420098
22.34,3.4,23.2,20.772,3.11,201,1421096
22.35,3.39,23.23,21.031,3.11,201,1422095
22.33,3.37,23.24,20.931,3.12,202,1423094
22.32,3.32,23.24,20.898,3.12,202,1424093
22.31,3.31,23.25,20.929,3.13,203,1425091
22.28,3.27,23.28,21.05,3.14,203,1426089
22.21,3.24,23.27,20.902,3.16,204,1427089
22.22,3.21,23.29,21.085,3.15,204,1428087
22.18,3.18,23.31,21.068,3.16,205,1429086
22.18,3.14,23.32,20.979,3.16,205,1430084
22.16,3.1,23.3,21.108,3.19,206,1431084
22.18,3.09,23.34,21.003,3.18,206,1432082
22.14,3.06,23.34,20.905,3.19,207,1433080
22.16,3.04,23.31,21.116,3.19,207,1434079
22.11,3,23.34,20.982,3.21,208,1435078
22.15,2.98,23.34,20.98,3.21,208,1436077
22.15,2.94,23.34,21.097,3.21,209,1437075
22.17,2.93,23.37,20.93,3.21,209,1438073
22.21,2.91,23.37,21.016,3.23,210,1439073
22.23,2.9,23.37,21.041,3.23,210,1440071
22.28,2.85,23.39,20.953,3.24,211,1441070
22.29,2.82,23.37,20.895,3.23,211,1442068
22.3,2.82,23.37,20.985,3.27,212,1443067
22.31,2.76,23.36,20.937,3.26,212,1444066
22.37,2.75,23.37,20.883,3.28,213,1445064
22.4,2.73,23.37,20.873,3.27,213,1446063
22.42,2.67,23.36,20.983,3.28,214,1447062
22.41,2.69,23.38,21.05,3.28,214,1448060
22.41,2.62,23.38,21.04,3.31,215,1449059
22.42,2.62,23.38,20.97,3.29,215,1450057
22.42,2.57,23.37,20.999,3.3,216,1451057
22.45,2.57,23.37,21.048,3.31,216,1452055
22.44,2.55,23.38,20.889,3.33,217,1453053
22.45,2.49,23.4,20.99,3.33,217,1454052
22.42,2.49,23.4,20.939,3.33,218,1455051
22.39,2.46,23.41,21.011,3.33,218,1456050
22.37,2.45,23.43,20.988,3.36,219,1457048
22.35,2.47,23.42,21.049,3.35,219,1458046
22.43,2.43,23.49,20.879,3.38,220,1459046
22.53,2.41,23.51,21.009,3.37,220,1460044
22.54,2.41,23.54,21.059,3.38,221,1461043
22.53,2.44,23.52,20.893,3.37,221,1462041
22.51,2.36,23.52,20.995,3.4,222,1463041
22.48,2.31,23.53,21,3.39,222,1464039
22.46,2.32,23.52,21.011,3.4,223,1465037
22.42,2.31,23.51,20.909,3.4,223,1466036
22.38,2.26,23.54,21.008,3.43,224,1467035
22.41,2.23,23.54,21.026,3.42,224,1468034
22.36,2.22,23.52,20.938,3.43,225,1469032
22.34,2.22,23.56,20.91,3.42,225,1470030
22.33,2.17,23.58,21.016,3.45,226,1471030
22.34,2.17,23.59,21.049,3.44,226,1472028
22.33,2.13,23.59,20.964,3.47,227,1473027
22.3,2.15,23.61,21.019,3.46,227,1474025
22.29,2.11,23.6,21.013,3.47,228,1475024
22.31,2.09,23.63,20.941,3.47,228,1476023
22.37,2.11,23.64,21.07,3.49,229,1477021
22.37,2.08,23.65,21.049,3.49,229,1478020
22.42,2.04,23.68,20.971,3.49,230,1479019
22.39,2.07,23.67,21.176,3.49,230,1480017
22.41,2.04,23.68,21.102,3.51,231,1481016
22.38,2.01,23.71,21.071,3.51,231,1482014
22.4,2.02,23.72,21.089,3.52,232,1483014
22.42,1.99,23.73,21.104,3.52,232,1484012
22.41,1.97,23.74,21.078,3.54,233,1485010
22.39,1.99,23.78,21.14,3.53,233,1486009
22.37,1.95,23.79,21.059,3.56,234,1487008
22.35,1.95,23.79,21.132,3.55,234,1488007
22.29,1.94,23.8,21.139,3.57,235,1489005
22.3,1.89,23.81,21.107,3.56,235,1490003
22.31,1.89,23.8,21.153,3.58,236,1491003
22.3,1.9,23.83,21.05,3.58,236,1492001
22.25,1.88,23.86,21.109,3.6,237,1493000
22.25,1.85,23.87,21.146,3.58,237,1493998
22.25,1.88,23.87,21.031,3.61,238,1494998
22.24,1.84,23.87,21.208,3.6,238,1495996
22.23,1.83,23.86,21.113,3.62,239,1496994
22.2,1.79,23.88,21.166,3.61,239,1497993
22.2,1.8,23.9,21.241,3.63,240,1498992
22.21,1.76,23.89,21.053,3.63,240,1499991
22.17,1.79,23.89,21.142,3.65,241,1500989
22.17,1.74,23.93,21.194,3.64,241,1501987
22.17,1.75,23.93,21.197,3.65,242,1502987
22.18,1.7,23.94,21.129,3.65,242,1503985
22.17,1.7,23.94,21.019,3.67,243,1504984
22.19,1.7,23.98,21.175,3.67,243,1505982
22.22,1.69,23.98,21.092,3.67,244,1506981
22.23,1.66,23.98,21.063,3.67,244,1507980
22.21,1.65,23.98,21.112,3.7,245,1508978
22.23,1.62,23.98,21.243,3.7,245,1509977
22.22,1.62,24,21.099,3.7,246,1510976
22.2,1.58,24,21.091,3.7,246,1511974
22.17,1.58,24,21.194,3.73,247,1512973
22.15,1.53,24.01,21.098,3.72,247,1513971
22.17,1.58,24.04,21.109,3.75,248,1514971
22.13,1.55,24.04,21.095,3.75,248,1515969
22.16,1.57,24.04,21.172,3.77,249,1516967
22.19,1.52,24.05,21.142,3.76,249,1517966
22.18,1.55,24.06,21.152,3.8,250,1518965
22.2,1.48,24.06,21.167,3.81,250,1519964
22.18,1.5,24.07,21.067,3.86,251,1520962
22.14,1.5,24.06,21.268,3.85,251,1521960
22.13,1.49,24.09,21.084,3.84,252,1522960
22.15,1.45,24.08,21.183,3.83,252,1523958
22.13,1.46,24.09,21.127,3.83,253,1524957
22.16,1.44,24.09,21.143,3.83,253,1525955
22.16,1.43,24.1,21.028,3.83,254,1526955
22.17,1.44,24.15,21.165,3.83,254,1527953
22.16,1.43,24.16,21.179,3.83,255,1528951
22.14,1.4,24.15,21.048,3.83,255,1529950
22.13,1.37,24.17,21.167,3.83,254,1530949
22.15,1.4,24.19,21.286,3.83,254,1531948
22.1,1.41,24.18,21.164,3.83,253,1532946
22.13,1.39,24.21,21.082,3.82,253,1533944
22.12,1.38,24.23,21.14,3.82,252,1534944
22.1,1.39,24.25,21.259,3.82,252,1535942
22.1,1.39,24.26,21.036,3.82,251,1536941
22.1,1.42,24.28,21.132,3.82,251,1537939
22.08,1.38,24.26,21.16,3.76,250,1538938
22.09,1.4,24.31,21.101,3.76,250,1539937
22.07,1.36,24.3,21.121,3.71,249,1540935
22.11,1.38,24.3,21.155,3.73,249,1541934
22.08,1.32,24.32,21.232,3.71,248,1542933
22.06,1.35,24.33,21.063,3.72,248,1543931
22.07,1.33,24.33,21.1,3.68,247,1544930
22.04,1.36,24.34,21.285,3.7,247,1545928
22.01,1.36,24.33,21.099,3.66,246,1546928
21.98,1.35,24.37,21.196,3.68,246,1547926
21.98,1.36,24.37,21.171,3.66,245,1548924
21.98,1.37,24.38,21.18,3.66,245,1549923
21.97,1.34,24.38,21.099,3.64,244,1550922
21.94,1.37,24.4,21.179,3.64,244,1551921
21.95,1.36,24.37,21.297,3.63,243,1552919
21.96,1.35,24.36,21.086,3.64,243,1553917
21.94,1.38,24.35,21.163,3.61,242,1554917
21.98,1.36,24.36,21.224,3.62,242,1555915
21.97,1.33,24.35,21.23,3.62,241,1556914
21.97,1.32,24.35,21.149,3.62,241,1557912
21.94,1.31,24.3,21.128,3.59,240,1558912
21.97,1.29,24.35,21.25,3.59,240,1559910
21.98,1.31,24.32,21.095,3.57,239,1560908
22.03,1.32,24.3,21.099,3.59,239,1561907
22,1.28,24.31,21.206,3.58,238,1562906
22.03,1.3,24.31,21.042,3.57,238,1563905
22.03,1.28,24.31,21.196,3.55,237,1564903
22.03,1.31,24.28,21.184,3.55,237,1565901
22.03,1.31,24.31,21.053,3.54,236,1566901
22.09,1.28,24.3,21.219,3.55,236,1567899
22.11,1.3,24.29,21.196,3.52,235,1568898
22.1,1.26,24.3,21.126,3.52,235,1569896
22.12,1.23,24.28,21.28,3.52,234,1570895
22.11,1.24,24.28,21.243,3.52,234,1571894
22.08,1.24,24.27,21.038,3.5,233,1572892
22.08,1.25,24.25,21.234,3.5,233,1573891
22.11,1.24,24.25,21.206,3.48,232,1574890
22.05,1.21,24.22,21.131,3.49,232,1575888
22.05,1.21,24.25,21.265,3.48,231,1576887
21.99,1.23,24.25,21.117,3.48,231,1577885
22.06,1.22,24.23,21.118,3.46,230,1578885
22.11,1.22,24.23,21.131,3.46,230,1579883
22.09,1.22,24.23,21.228,3.46,229,1580881
22.16,1.23,24.24,21.142,3.45,229,1581880
22.11,1.27,24.2,21.214,3.43,228,1582879
22.08,1.21,24.23,21.184,3.44,228,1583878
22.04,1.2,24.22,21.191,3.43,227,1584876
22.09,1.22,24.22,21.22,3.43,227,1585874
22.11,1.21,24.2,21.266,3.41,226,1586874
22.08,1.21,24.21,21.254,3.41,226,1587872
22.09,1.21,24.2,21.242,3.39,225,1588871
22.08,1.23,24.18,21.27,3.4,225,1589869
22.07,1.2,24.19,21.104,3.38,224,1590868
22.07,1.21,24.2,21.317,3.39,224,1591867
22.08,1.2,24.18,21.25,3.36,223,1592865
22.06,1.2,24.17,21.204,3.36,223,1593864
22.03,1.17,24.14,21.205,3.36,222,1594863
22.07,1.17,24.16,21.16,3.36,222,1595862
22.01,1.14,24.13,21.212,3.34,221,1596860
21.98,1.14,24.12,21.29,3.35,221,1597858
21.98,1.14,24.1,21.34,3.33,220,1598858
21.98,1.15,24.13,21.204,3.33,220,1599856
21.94,1.14,24.09,21.175,3.31,219,1600855
21.98,1.13,24.08,21.312,3.32,219,1601853
21.99,1.15,24.06,21.219,3.3,218,1602852
22,1.13,24.07,21.301,3.31,218,1603851
21.96,1.14,24.04,21.309,3.29,217,1604849
22.01,1.12,24.03,21.298,3.3,217,1605848
22.01,1.11,24,21.323,3.27,216,1606847
22.02,1.1,23.98,21.286,3.28,216,1607845
22.04,1.07,24.01,21.343,3.27,215,1608844
22.04,1.08,23.97,21.322,3.27,215,1609842
22.04,1.06,23.97,21.254,3.25,214,1610842
22.07,1.07,23.97,21.246,3.25,214,1611840
22.07,1.08,23.97,21.341,3.24,213,1612838
22.07,1.07,23.97,21.279,3.25,213,1613837
22.07,1.08,23.94,21.306,3.22,212,1614836
22.08,1.07,23.95,21.31,3.22,212,1615835
22.05,1.06,23.94,21.36,3.2,211,1616833
22.08,1.04,23.93,21.332,3.2,211,1617831
22.07,1,23.9,21.314,3.2,210,1618831
22.05,1.06,23.92,21.372,3.2,210,1619829
22.07,1.04,23.92,21.357,3.18,209,1620828
22.07,1.02,23.89,21.366,3.18,209,1621826
22.08,0.99,23.88,21.281,3.17,208,1622825
22.09,1.01,23.88,21.422,3.17,208,1623824
22.08,0.98,23.87,21.275,3.15,207,1624822
22.12,0.97,23.84,21.32,3.16,207,1625821
22.16,0.99,23.83,21.403,3.15,206,1626820
22.2,0.98,23.83,21.273,3.15,206,1627819
22.17,0.94,23.8,21.309,3.13,205,1628817
22.17,0.91,23.8,21.266,3.13,205,1629815
22.16,0.94,23.78,21.282,3.13,204,1630815
22.14,0.93,23.79,21.323,3.12,204,1631813
22.09,0.93,23.76,21.269,3.1,203,1632812
22.11,0.92,23.78,21.281,3.1,203,1633810
22.08,0.91,23.74,21.228,3.08,202,1634809
22.07,0.91,23.75,21.3,3.09,202,1635808
22.05,0.89,23.73,21.283,3.08,201,1636806
22.05,0.94,23.72,21.292,3.08,201,1637805
21.97,0.89,23.73,21.292,3.05,200,1638804
21.99,0.9,23.7,21.226,3.06,200,1639802
22.04,0.89,23.71,21.233,3.05,199,1640801
22.06,0.88,23.69,21.139,3.05,199,1641799
22.08,0.85,23.67,21.311,3.03,198,1642799
22.1,0.84,23.67,21.286,3.03,198,1643797
22.12,0.84,23.66,21.275,3.03,197,1644795
22.12,0.82,23.63,21.294,3.03,197,1645794
22.14,0.8,23.63,21.333,3.01,196,1646793
22.23,0.8,23.61,21.205,3.01,196,1647792
