>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.27,14.91,23.02,0.2,3,3,5,16.7,1,894635
22.24,14.92,23.02,0.2,3,3,5,16.96,1,895635
22.22,14.94,23,0.22,3,3,5,17.7,1,896635
22.21,14.98,22.97,0.2,3,3,5,16.32,1,897636
22.2,14.97,22.98,0.2,3,3,5,16.21,1,898636
22.2,15,22.95,0.21,3,3,5,17.43,1,899637
22.18,15.03,22.94,0.2,3,3,5,16.26,1,900637
22.19,15.03,22.96,0.21,3,3,5,17.64,1,901637
22.19,15.06,22.91,0.2,3,3,5,16.84,1,902644
22.21,15.08,22.95,0.22,3,3,5,17.8,1,903645
22.24,15.08,22.92,0.21,3,3,5,17.83,1,904645
22.25,15.14,22.91,0.24,3,3,5,18.66,1,905645
22.24,15.15,22.89,0.21,3,3,5,17.57,1,906645
22.28,15.15,22.91,0.25,3,3,5,19.31,1,907645
22.29,15.16,22.91,0.27,3,3,5,20.27,1,908646
22.27,15.19,22.9,0.21,3,3,5,17.94,1,909646
22.28,15.21,22.87,0.27,3,3,5,20.74,1,910648
22.24,15.22,22.87,0.28,3,3,5,21.76,1,911648
22.27,15.24,22.88,0.31,3,3,5,22.8,1,912649
22.27,15.25,22.88,0.33,3,3,5,23.03,1,913650
22.29,15.26,22.87,0.3,3,3,5,22.57,1,914650
22.26,15.27,22.86,0.34,3,3,5,24.43,1,915650
22.27,15.29,22.85,0.33,3,3,5,24.78,1,916651
22.26,15.29,22.86,0.4,3,3,5,27.04,1,917657
22.25,15.31,22.88,0.39,3,3,5,27.94,1,918657
22.28,15.32,22.85,0.39,3,3,5,27.49,1,919657
22.28,15.35,22.86,0.43,3,3,5,29.04,1,920657
22.28,15.36,22.88,0.43,3,3,5,29.93,1,921658
22.31,15.37,22.84,0.46,3,3,5,31.79,1,922664
22.32,15.38,22.85,0.49,3,3,5,32.65,1,923670
22.31,15.36,22.86,0.5,3,3,5,33.76,1,924670
22.32,15.39,22.85,0.52,3,3,5,34.95,1,925676
22.31,15.38,22.88,0.55,3,3,5,36.19,1,926676
22.27,15.39,22.86,0.58,3,3,5,37.14,1,927683
22.27,15.4,22.91,0.58,3,3,5,38.41,1,928683
22.28,15.4,22.88,0.6,3,3,5,39.01,1,929683
22.28,15.4,22.87,0.61,3,3,5,40.64,1,930682
22.32,15.38,22.88,0.64,3,3,5,42,1,931683
22.35,15.37,22.9,0.63,3,3,5,41.68,1,932688
22.32,15.36,22.88,0.69,3,3,5,44.12,1,933695
22.36,15.37,22.91,0.66,3,3,5,43.72,1,934695
22.37,15.36,22.93,0.72,3,3,5,46.37,1,935701
22.36,15.33,22.94,0.72,3,3,5,46.21,1,936701
22.34,15.34,22.94,0.73,3,3,5,47.65,1,937702
22.35,15.32,22.94,0.75,3,3,5,48.54,1,938701
22.36,15.33,22.96,0.75,3,3,5,48.77,1,939702
22.37,15.29,22.95,0.76,3,3,5,49.9,1,940701
22.41,15.31,22.98,0.81,3,3,5,51.32,1,941702
22.42,15.31,22.99,0.82,3,3,5,52.43,1,942708
22.42,15.29,23.01,0.84,3,3,5,53.96,1,943708
22.4,15.27,23.03,0.84,3,3,5,53.65,1,944714
22.38,15.27,23.02,0.85,3,3,5,54.43,1,945714
22.37,15.27,23.04,0.87,3,3,5,55.59,1,946714
22.37,15.23,23.04,0.88,3,3,5,56.43,1,947715
22.37,15.21,23.04,0.87,3,3,5,56.38,1,948716
22.34,15.23,23.07,0.9,3,3,5,57.47,1,949716
22.35,15.2,23.07,0.87,3,3,5,56.35,1,950718
22.36,15.18,23.08,0.91,3,3,5,58.32,1,951718
22.37,15.18,23.11,0.91,3,3,5,58.64,1,952719
22.39,15.15,23.11,0.9,3,3,5,58.89,1,953719
22.41,15.14,23.12,0.93,3,3,5,59.37,1,954720
22.4,15.11,23.16,0.93,3,3,5,59.71,1,955720
22.47,15.12,23.16,0.92,3,3,5,59.8,1,956721
22.45,15.08,23.16,0.96,3,3,5,61.79,1,957721
22.46,15.07,23.17,0.96,3,3,5,61.26,1,958721
22.44,15.04,23.17,0.94,3,3,5,60.93,1,959721
22.42,15.02,23.18,0.94,3,3,5,60.25,1,960721
22.41,15.01,23.21,0.96,3,3,5,61.53,1,961722
22.38,14.99,23.21,0.96,3,3,5,61.25,1,962722
22.36,15,23.2,0.92,3,3,5,59.84,1,963729
22.39,14.97,23.23,0.94,3,3,5,60.31,1,964729
22.38,14.95,23.24,0.94,3,3,5,60.21,1,965736
22.38,14.94,23.24,0.94,3,3,5,60.22,1,966735
22.4,14.92,23.24,0.89,3,3,5,58.75,1,967736
22.39,14.93,23.27,0.89,3,3,5,58.78,1,968736
22.38,14.9,23.27,0.94,3,3,5,60.04,1,969737
22.4,14.88,23.27,0.89,3,3,5,58.56,1,970737
22.39,14.88,23.29,0.89,3,3,5,58.17,1,971738
22.39,14.85,23.28,0.9,3,3,5,58.3,1,972738
22.38,14.86,23.3,0.89,3,3,5,57.65,1,973739
22.36,14.83,23.3,0.86,3,3,5,56.58,1,974740
22.37,14.8,23.31,0.89,3,3,5,57.38,1,975740
22.38,14.79,23.31,0.85,3,3,5,55.45,1,976742
22.36,14.78,23.31,0.86,3,3,5,55.94,1,977742
22.36,14.76,23.32,0.81,3,3,5,53.48,1,978744
22.37,14.75,23.33,0.83,3,3,5,54.06,1,979744
22.35,14.74,23.33,0.79,3,3,5,52.32,1,980745
22.32,14.74,23.33,0.79,3,3,5,52.57,1,981746
22.34,14.71,23.32,0.78,3,3,5,51.24,1,982747
22.32,14.71,23.32,0.74,3,3,5,49.85,1,983748
22.3,14.71,23.32,0.74,3,3,5,49.29,1,984750
22.29,14.68,23.31,0.7,3,3,5,47.65,1,985750
22.3,14.68,23.32,0.73,3,3,5,48.28,1,986752
22.29,14.68,23.31,0.69,3,3,5,46.61,1,987753
22.26,14.69,23.31,0.69,3,3,5,46.54,1,988753
22.23,14.68,23.3,0.66,3,3,5,44.32,1,989755
22.26,14.66,23.3,0.66,3,3,5,44.08,1,990755
22.32,14.66,23.31,0.64,3,3,5,43.03,1,991757
22.37,14.66,23.3,0.62,3,3,5,42.05,1,992758
22.41,14.68,23.29,0.59,3,3,5,40.2,1,993760
22.44,14.68,23.3,0.62,3,3,5,41.67,1,994760
22.44,14.69,23.29,0.58,3,3,5,39.48,1,995762
22.48,14.69,23.29,0.6,3,3,5,40.11,1,996763
22.53,14.69,23.27,0.56,3,3,5,38.32,1,997764
22.51,14.7,23.29,0.5,3,3,5,35.81,1,998765
22.54,14.71,23.29,0.52,3,3,5,36.17,1,999767
22.51,14.72,23.29,0.53,3,3,5,36.16,1,1000768
22.49,14.74,23.27,0.51,3,3,5,35.8,1,1001768
22.48,14.74,23.28,0.47,3,3,5,33.56,1,1002770
22.46,14.71,23.29,0.47,3,3,5,33.49,1,1003771
22.44,14.75,23.26,0.46,3,3,5,32.3,1,1004772
22.43,14.76,23.25,0.44,3,3,5,31.18,1,1005772
22.43,14.77,23.25,0.44,3,3,5,31.23,1,1006774
22.42,14.77,23.23,0.43,3,3,5,30.05,1,1007774
22.42,14.77,23.23,0.4,3,3,5,29.76,1,1008775
22.42,14.78,23.21,0.38,3,3,5,28.78,1,1009776
22.42,14.8,23.22,0.37,3,3,5,27.26,1,1010777
22.4,14.8,23.22,0.39,3,3,5,28.08,1,1011778
22.41,14.81,23.21,0.35,3,3,5,26.29,1,1012779
22.4,14.81,23.2,0.39,3,3,5,28.63,1,1013780
22.38,14.84,23.19,0.31,3,3,5,24.91,1,1014781
22.38,14.85,23.16,0.38,3,3,5,27.04,1,1015782
22.38,14.85,23.16,0.34,3,3,5,25.48,1,1016783
22.37,14.87,23.16,0.35,3,3,5,25.71,1,1017784
22.41,14.88,23.15,0.34,3,3,5,25.22,1,1018784
22.42,14.88,23.14,0.32,3,3,5,24.74,1,1019785
22.45,14.91,23.11,0.31,3,3,5,23.96,1,1020785
22.44,14.92,23.14,0.32,3,3,5,24.65,1,1021786
22.42,14.91,23.1,0.31,3,3,5,23.86,1,1022786
22.46,14.94,23.11,0.28,3,3,5,22.55,1,1023787
22.41,14.98,23.1,0.31,3,3,5,23.86,1,1024787
22.39,14.96,23.09,0.32,3,3,5,23.94,1,1025787
22.36,14.98,23.08,0.31,3,3,5,23.24,1,1026794
22.33,15,23.06,0.33,3,3,5,24.73,1,1027794
22.32,15.02,23.08,0.32,3,3,5,23.09,1,1028795
22.35,15.04,23.07,0.29,3,3,5,22.48,1,1029794
22.4,15.05,23.06,0.31,3,3,5,23.88,1,1030795
22.41,15.08,23.05,0.31,3,3,5,23.45,1,1031795
22.43,15.09,23.06,0.33,3,3,5,24.61,1,1032796
22.48,15.1,23.04,0.37,3,3,5,26.54,1,1033796
22.51,15.12,23.05,0.35,3,3,5,25.7,1,1034796
22.48,15.12,23.03,0.32,3,3,5,24.68,1,1035797
22.48,15.15,23.04,0.36,3,3,5,26.04,1,1036796
22.5,15.16,23.04,0.43,3,3,5,29.06,1,1037797
22.53,15.18,23.04,0.36,3,3,5,26.43,1,1038797
22.49,15.15,23.05,0.39,3,3,5,27.08,1,1039798
22.47,15.19,23.04,0.38,3,3,5,27.87,1,1040798
22.44,15.22,23.05,0.38,3,3,5,27.93,1,1041800
22.42,15.21,23.02,0.43,3,3,5,29.93,1,1042800
22.4,15.25,23.04,0.42,3,3,5,29.88,1,1043802
22.37,15.26,23.03,0.44,3,3,5,30.5,1,1044802
22.41,15.26,23.04,0.44,3,3,5,30.92,1,1045804
22.36,15.27,23.03,0.48,3,3,5,32.68,1,1046804
22.36,15.28,23.03,0.52,3,3,5,34.2,1,1047803
22.31,15.29,23.05,0.52,3,3,5,34.7,1,1048804
22.32,15.3,23.05,0.52,3,3,5,35.04,1,1049810
22.33,15.29,23.06,0.51,3,3,5,34.69,1,1050817
22.35,15.31,23.05,0.57,3,3,5,37.47,1,1051816
22.35,15.3,23.08,0.54,3,3,5,36.59,1,1052817
22.32,15.3,23.06,0.6,3,3,5,39.2,1,1053816
22.3,15.29,23.06,0.61,3,3,5,40.9,1,1054817
22.34,15.3,23.06,0.61,3,3,5,40.96,1,1055817
22.4,15.3,23.06,0.63,3,3,5,41.14,1,1056817
22.43,15.31,23.08,0.6,3,3,5,40.62,1,1057816
22.43,15.3,23.07,0.64,3,3,5,42.62,1,1058817
22.47,15.28,23.08,0.69,3,3,5,44.03,1,1059823
22.5,15.27,23.09,0.66,3,3,5,43.87,1,1060823
22.51,15.28,23.09,0.72,3,3,5,46.9,1,1061823
22.56,15.26,23.11,0.72,3,3,5,46.44,1,1062823
22.59,15.26,23.11,0.71,3,3,5,46.99,1,1063830
22.61,15.23,23.12,0.71,3,3,5,46.52,1,1064830
22.66,15.22,23.12,0.72,3,3,5,47.52,1,1065831
22.67,15.21,23.13,0.72,3,3,5,47.88,1,1066831
22.69,15.22,23.15,0.76,3,3,5,49.91,1,1067833
22.7,15.21,23.16,0.75,3,3,5,49.75,1,1068833
22.69,15.18,23.17,0.74,3,3,5,48.89,1,1069834
22.73,15.17,23.18,0.75,3,3,5,49.49,1,1070834
22.68,15.18,23.19,0.81,3,3,5,52.03,1,1071835
22.68,15.16,23.17,0.8,3,3,5,51.27,1,1072835
22.64,15.14,23.19,0.84,3,3,5,53.92,1,1073836
22.6,15.15,23.2,0.81,3,3,5,52.44,1,1074836
22.58,15.14,23.2,0.8,3,3,5,52.43,1,1075835
22.57,15.12,23.21,0.8,3,3,5,52.85,1,1076836
22.56,15.09,23.21,0.8,3,3,5,52.69,1,1077836
22.52,15.09,23.23,0.83,3,3,5,53.27,1,1078837
22.5,15.08,23.23,0.82,3,3,5,53.22,1,1079837
22.51,15.06,23.23,0.83,3,3,5,53.33,1,1080837
22.49,15.06,23.24,0.84,3,3,5,54.4,1,1081837
22.44,15.04,23.23,0.82,3,3,5,53.49,1,1082838
22.46,15.04,23.24,0.82,3,3,5,53.9,1,1083843
22.48,15.01,23.26,0.83,3,3,5,54.81,1,1084844
22.46,15,23.26,0.83,3,3,5,54.55,1,1085844
22.48,14.99,23.25,0.82,3,3,5,53.51,1,1086844
22.47,14.98,23.25,0.83,3,3,5,54.49,1,1087845
22.49,14.97,23.26,0.84,3,3,5,54.28,1,1088851
22.51,14.97,23.29,0.83,3,3,5,54.21,1,1089852
22.49,14.94,23.27,0.84,3,3,5,54.48,1,1090851
22.5,14.93,23.27,0.83,3,3,5,53.79,1,1091852
22.51,14.91,23.27,0.84,3,3,5,54.1,1,1092852
22.48,14.91,23.3,0.8,3,3,5,52.18,1,1093853
22.46,14.9,23.31,0.82,3,3,5,53.06,1,1094853
22.41,14.87,23.28,0.83,3,3,5,53.05,1,1095854
22.4,14.86,23.27,0.79,3,3,5,51.82,1,1096854
22.45,14.85,23.28,0.76,3,3,5,50.97,1,1097853
22.44,14.86,23.3,0.79,3,3,5,51.72,1,1098855
22.43,14.83,23.29,0.77,3,3,5,50.78,1,1099855
22.4,14.81,23.28,0.8,3,3,5,51.23,1,1100857
22.39,14.81,23.29,0.74,3,3,5,49.56,1,1101857
22.38,14.79,23.31,0.75,3,3,5,49.15,1,1102858
22.41,14.79,23.3,0.75,3,3,5,49.35,1,1103859
22.39,14.78,23.29,0.74,3,3,5,48.39,1,1104860
22.41,14.79,23.31,0.71,3,3,5,47.75,1,1105861
22.42,14.79,23.33,0.66,3,3,5,45.05,1,1106862
22.37,14.76,23.31,0.7,3,3,5,46.04,1,1107862
22.4,14.77,23.31,0.68,3,3,5,45.05,1,1108862
22.38,14.76,23.32,0.64,3,3,5,43.45,1,1109863
22.36,14.75,23.31,0.64,3,3,5,43.78,1,1110863
22.34,14.75,23.29,0.65,3,3,5,43.99,1,1111864
22.31,14.75,23.3,0.62,3,3,5,42.53,1,1112864
22.32,14.74,23.31,0.58,3,3,5,40.73,1,1113865
22.31,14.75,23.29,0.59,3,3,5,40.52,1,1114865
22.28,14.74,23.28,0.58,3,3,5,39.88,1,1115867
22.3,14.75,23.29,0.58,3,3,5,39.67,1,1116867
22.26,14.74,23.27,0.56,3,3,5,38.53,1,1117869
