=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.15 17:44:50 =~=~=~=~=~=~=~=~=~=~=~=
23.36,19.63,21.85,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.64,21.84,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.64,21.83,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,19.62,21.83,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.62,21.82,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.62,21.82,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.62,21.83,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.64,21.84,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.61,21.84,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.62,21.83,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,19.62,21.84,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.62,21.83,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.61,21.84,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,19.62,21.84,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.37,19.62,21.85,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.61,21.84,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.62,21.84,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.61,21.83,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.62,21.84,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.61,21.84,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.59,21.84,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.61,21.84,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.59,21.84,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.60,21.83,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.59,21.85,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.59,21.84,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.37,19.59,21.85,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.59,21.84,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.59,21.84,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.58,21.84,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.57,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.59,21.85,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.57,21.84,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.58,21.84,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.57,21.85,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.57,21.84,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.56,21.84,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.57,21.84,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.56,21.84,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.56,21.85,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.56,21.84,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.57,21.84,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.55,21.85,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.57,21.85,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.56,21.84,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.57,21.85,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.54,21.85,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.56,21.85,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.56,21.84,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.54,21.84,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.55,21.84,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.54,21.84,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.54,21.85,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.55,21.84,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.54,21.86,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.54,21.85,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.54,21.85,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.55,21.85,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.54,21.86,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.54,21.85,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.54,21.84,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.52,21.85,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.54,21.84,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.53,21.85,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.53,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.54,21.85,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.52,21.86,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.53,21.84,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.52,21.86,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.53,21.86,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.53,21.86,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.51,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.52,21.86,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.52,21.85,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.51,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.51,21.86,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.50,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.51,21.86,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,19.51,21.85,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.51,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.52,21.86,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.50,21.86,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.49,21.86,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.51,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.51,21.86,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.49,21.85,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.50,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.50,21.87,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.49,21.85,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.50,21.86,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.48,21.85,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.49,21.86,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.49,21.88,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.48,21.86,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.49,21.85,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.47,21.84,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.47,21.85,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.48,21.85,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.47,21.86,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.49,21.85,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.47,21.86,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.47,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.47,21.86,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.46,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.47,21.86,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.45,21.87,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.46,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.46,21.86,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.46,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.45,21.86,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.44,21.86,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.47,21.86,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.45,21.86,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.46,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.45,21.87,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.44,21.87,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.44,21.86,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.44,21.87,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.45,21.87,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.43,21.86,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.44,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.45,21.87,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.44,21.87,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.44,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.43,21.86,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.43,21.87,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.44,21.87,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.43,21.86,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.43,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.42,21.86,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.42,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.43,21.86,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.42,21.87,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.43,21.87,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.42,21.86,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.42,21.88,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.40,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.37,19.41,21.87,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.40,21.86,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.39,21.86,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.41,21.86,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.40,21.86,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.39,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.40,21.87,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.39,21.87,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.40,21.86,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.39,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.39,21.86,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.39,21.86,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.39,21.87,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.40,21.87,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.39,21.87,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.39,21.87,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.38,21.87,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.39,21.88,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.39,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.38,21.87,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.39,21.87,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.38,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.38,21.88,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.39,21.87,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.37,21.87,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.39,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.37,21.87,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.37,21.87,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.37,21.88,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.37,21.89,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.37,21.87,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.36,21.87,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.37,21.88,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.37,21.88,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.36,21.87,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.37,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.35,21.87,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.36,21.87,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.34,21.88,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.36,21.89,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.35,21.87,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.36,21.88,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.35,21.89,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.35,21.88,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.35,21.88,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.35,21.88,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.33,21.88,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.34,21.87,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.33,21.86,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.34,21.87,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.33,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.33,21.88,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.34,21.88,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.33,21.87,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.33,21.88,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.31,21.88,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.33,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.33,21.88,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.33,21.87,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.33,21.88,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.31,21.88,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.31,21.88,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.32,21.89,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.31,21.87,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.32,21.87,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.31,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.31,21.87,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.30,21.88,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.29,21.88,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.31,21.88,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.30,21.89,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.31,21.89,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.29,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.28,21.88,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.31,21.88,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.30,21.88,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.30,21.88,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.29,21.88,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.29,21.89,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.30,21.88,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.28,21.88,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.30,21.89,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.28,21.90,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.29,21.88,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.28,21.89,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.28,21.89,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.29,21.88,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.28,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.27,21.88,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.27,21.90,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.27,21.89,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.28,21.88,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.27,21.87,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.28,21.89,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.26,21.88,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.25,21.89,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.28,21.88,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.26,21.88,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.27,21.89,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.26,21.90,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.26,21.88,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.26,21.89,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.26,21.89,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.27,21.87,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.25,21.88,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.26,21.90,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.24,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.23,21.89,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.25,21.89,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.24,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.25,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.23,21.89,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.24,21.89,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.24,21.89,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.24,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.25,21.89,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.23,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.22,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.23,21.89,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.22,21.90,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.23,21.89,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.22,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.22,21.90,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.22,21.90,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.22,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.23,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.22,21.89,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.22,21.89,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.21,21.90,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.21,21.89,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.22,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.20,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.22,21.90,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.21,21.89,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.20,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,19.22,21.89,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.20,21.89,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.20,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.19,21.88,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.20,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.18,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.19,21.89,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.20,21.88,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.20,21.88,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.19,21.90,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.17,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.17,21.90,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.19,21.89,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.18,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.19,21.89,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.17,21.90,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.17,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.18,21.90,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.18,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.19,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.18,21.90,0.61>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.18,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.19,21.89,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.17,21.89,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.19,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.17,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.18,21.90,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.16,21.90,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.17,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.17,21.89,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.17,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.17,21.89,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.15,21.89,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.15,21.89,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.15,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.16,21.90,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.16,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.16,21.89,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.15,21.90,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.16,21.90,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.14,21.90,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.15,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.14,21.90,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.13,21.90,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.13,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.13,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.13,21.88,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.12,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.13,21.90,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.11,21.90,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.11,21.89,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.13,21.89,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.13,21.89,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.13,21.90,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.13,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.12,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.13,21.90,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.11,21.90,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.13,21.89,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.12,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.12,21.89,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.11,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.12,21.90,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.11,21.90,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.11,21.90,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.11,21.89,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.11,21.90,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.10,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.11,21.90,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.11,21.89,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.11,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.10,21.91,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.09,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.10,21.91,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.09,21.90,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.11,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
