>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
23.39,-3.06,23.43,21.131,3.37,220,1102769
23.39,-3.07,23.44,21.148,3.36,220,1103767
23.39,-3.09,23.44,21.078,3.38,221,1104765
23.4,-3.08,23.48,21.139,3.38,221,1105764
23.41,-3.08,23.47,21.056,3.38,221,1106763
23.4,-3.08,23.48,21.056,3.38,221,1107762
23.37,-3.08,23.49,20.971,3.37,221,1108760
23.34,-3.12,23.49,21.001,3.4,222,1109758
23.36,-3.11,23.51,21.098,3.4,222,1110758
23.37,-3.12,23.52,21.134,3.4,222,1111756
23.37,-3.13,23.49,21.119,3.39,222,1112755
23.35,-3.11,23.49,21.048,3.39,222,1113753
23.34,-3.14,23.5,20.881,3.41,223,1114753
23.33,-3.14,23.53,20.94,3.4,223,1115751
23.31,-3.16,23.54,20.98,3.4,223,1116749
23.33,-3.14,23.52,20.977,3.4,223,1117748
23.31,-3.18,23.53,21.064,3.4,223,1118747
23.29,-3.18,23.52,21.016,3.43,224,1119746
23.3,-3.2,23.55,21.04,3.42,224,1120744
23.31,-3.18,23.54,21.033,3.42,224,1121742
23.32,-3.2,23.54,20.97,3.42,224,1122742
23.31,-3.22,23.55,21.037,3.42,224,1123740
23.29,-3.22,23.54,21.009,3.43,225,1124739
23.3,-3.21,23.58,21.006,3.43,225,1125737
23.32,-3.22,23.56,21.069,3.43,225,1126736
23.3,-3.22,23.58,21.073,3.42,225,1127735
23.29,-3.24,23.58,21.078,3.43,225,1128733
23.27,-3.23,23.59,21.163,3.46,226,1129732
23.28,-3.25,23.59,21.167,3.45,226,1130731
23.26,-3.24,23.61,21.093,3.45,226,1131729
23.23,-3.26,23.62,21.094,3.44,226,1132728
23.2,-3.26,23.6,21.104,3.45,226,1133726
23.2,-3.27,23.61,21.106,3.47,227,1134726
23.12,-3.24,23.63,21.185,3.47,227,1135724
23.13,-3.28,23.62,21.111,3.47,227,1136722
23.16,-3.29,23.65,21.164,3.46,227,1137721
23.15,-3.29,23.65,21.208,3.46,227,1138720
23.16,-3.27,23.66,21.215,3.48,228,1139719
23.15,-3.31,23.64,21.215,3.47,228,1140717
23.18,-3.3,23.66,21.093,3.47,228,1141715
23.19,-3.31,23.67,21.138,3.47,228,1142715
23.21,-3.31,23.67,21.121,3.47,228,1143713
23.16,-3.32,23.67,21.136,3.49,229,1144712
23.16,-3.34,23.66,21.155,3.49,229,1145710
23.11,-3.32,23.68,21.171,3.49,229,1146710
23.08,-3.33,23.68,21.099,3.49,229,1147708
23.07,-3.34,23.71,21.058,3.49,229,1148706
23.06,-3.33,23.7,21.061,3.5,230,1149705
23.08,-3.34,23.7,21.094,3.5,230,1150704
23.11,-3.35,23.71,21.103,3.5,230,1151703
23.08,-3.32,23.72,21.09,3.5,230,1152701
23.1,-3.38,23.72,21.142,3.5,230,1153699
23.09,-3.38,23.72,21.117,3.52,231,1154699
23.12,-3.36,23.72,21.129,3.52,231,1155697
23.12,-3.37,23.73,21.081,3.52,231,1156696
23.08,-3.36,23.73,21.108,3.52,231,1157694
23.04,-3.37,23.73,21.088,3.52,231,1158693
23.03,-3.4,23.75,21.164,3.53,232,1159692
23.03,-3.41,23.73,21.048,3.52,232,1160690
23.04,-3.4,23.73,21.123,3.52,232,1161689
23.05,-3.41,23.76,21.178,3.53,232,1162688
23.05,-3.41,23.76,21.128,3.52,232,1163686
23.01,-3.4,23.76,21.276,3.55,233,1164685
23.01,-3.44,23.77,21.198,3.54,233,1165683
23.04,-3.41,23.77,21.168,3.55,233,1166683
23.07,-3.42,23.79,21.313,3.55,233,1167681
23.06,-3.42,23.78,21.201,3.54,233,1168679
23.06,-3.44,23.79,21.21,3.57,234,1169678
23.06,-3.41,23.79,21.305,3.56,234,1170677
23.04,-3.44,23.81,21.135,3.56,234,1171676
23.04,-3.43,23.82,21.137,3.56,234,1172674
23.01,-3.45,23.79,21.184,3.56,234,1173672
23,-3.44,23.81,21.152,3.57,235,1174672
23,-3.47,23.8,21.272,3.57,235,1175670
23.03,-3.44,23.82,21.332,3.57,235,1176669
22.99,-3.45,23.82,21.216,3.57,235,1177667
22.98,-3.46,23.82,21.35,3.57,235,1178667
22.99,-3.47,23.82,21.223,3.59,236,1179665
22.99,-3.47,23.82,21.194,3.59,236,1180663
23,-3.5,23.82,21.276,3.58,236,1181662
23.03,-3.49,23.85,21.109,3.59,236,1182661
23.05,-3.48,23.84,21.175,3.58,236,1183660
23.03,-3.49,23.85,21.21,3.59,237,1184658
23.04,-3.5,23.84,21.254,3.59,237,1185656
23.04,-3.49,23.85,21.326,3.6,237,1186656
23.04,-3.5,23.84,21.387,3.59,237,1187654
23.03,-3.47,23.85,21.262,3.59,237,1188653
23.03,-3.5,23.87,21.265,3.62,238,1189651
23.05,-3.51,23.86,21.174,3.61,238,1190650
23.07,-3.52,23.87,21.232,3.61,238,1191649
23.09,-3.5,23.87,21.24,3.61,238,1192647
23.07,-3.49,23.89,21.201,3.61,238,1193646
23.08,-3.52,23.88,21.092,3.62,239,1194645
23.1,-3.55,23.89,21.162,3.62,239,1195643
23.12,-3.53,23.89,21.156,3.62,239,1196642
23.12,-3.54,23.89,21.396,3.61,239,1197640
23.12,-3.54,23.9,21.318,3.62,239,1198640
23.11,-3.56,23.91,21.31,3.64,240,1199638
23.13,-3.55,23.91,21.262,3.64,240,1200636
23.16,-3.54,23.9,21.212,3.63,240,1201635
23.13,-3.54,23.92,21.171,3.63,240,1202634
23.14,-3.54,23.93,21.159,3.64,240,1203633
23.14,-3.56,23.92,21.11,3.66,241,1204631
23.13,-3.53,23.93,21.244,3.65,241,1205629
23.14,-3.53,23.96,21.164,3.65,241,1206629
23.11,-3.53,23.95,21.192,3.65,241,1207627
23.13,-3.54,23.95,21.232,3.65,241,1208626
23.13,-3.56,23.96,21.351,3.67,242,1209624
23.17,-3.56,23.96,21.288,3.66,242,1210624
23.21,-3.54,23.97,21.392,3.66,242,1211622
23.21,-3.53,24.01,21.249,3.66,242,1212620
23.19,-3.56,24.01,21.222,3.66,242,1213619
23.19,-3.56,24,21.225,3.68,243,1214618
23.18,-3.57,24,21.162,3.68,243,1215617
23.2,-3.57,24.01,21.244,3.67,243,1216615
23.18,-3.57,24.05,21.226,3.68,243,1217613
23.17,-3.59,24.02,21.166,3.67,243,1218613
23.23,-3.59,24.03,21.346,3.69,244,1219611
23.36,-3.58,24.04,21.34,3.68,244,1220610
23.43,-3.61,24.06,21.367,3.68,244,1221608
23.43,-3.59,24.06,21.42,3.68,244,1222607
23.4,-3.6,24.06,21.304,3.68,244,1223606
23.41,-3.6,24.08,21.336,3.71,245,1224604
23.36,-3.6,24.09,21.302,3.7,245,1225603
23.37,-3.62,24.1,21.195,3.7,245,1226602
23.37,-3.61,24.11,21.345,3.7,245,1227600
23.36,-3.62,24.11,21.395,3.7,245,1228599
23.36,-3.6,24.11,21.35,3.71,246,1229597
23.35,-3.62,24.13,21.47,3.71,246,1230597
23.35,-3.64,24.13,21.356,3.71,246,1231595
23.35,-3.62,24.12,21.323,3.71,246,1232593
23.36,-3.61,24.14,21.374,3.7,246,1233592
23.39,-3.62,24.13,21.266,3.74,247,1234591
23.43,-3.62,24.14,21.3,3.73,247,1235590
23.46,-3.65,24.15,21.303,3.74,247,1236588
23.49,-3.6,24.15,21.245,3.73,247,1237586
23.54,-3.63,24.17,21.34,3.73,247,1238586
23.56,-3.63,24.17,21.299,3.76,248,1239584
23.58,-3.64,24.18,21.354,3.76,248,1240583
23.61,-3.64,24.2,21.476,3.75,248,1241581
23.6,-3.63,24.2,21.393,3.75,248,1242580
23.6,-3.63,24.19,21.307,3.75,248,1243579
23.6,-3.63,24.21,21.367,3.77,249,1244577
23.57,-3.64,24.23,21.289,3.77,249,1245576
23.57,-3.63,24.22,21.321,3.76,249,1246575
23.56,-3.63,24.22,21.266,3.76,249,1247574
23.55,-3.63,24.23,21.218,3.76,249,1248572
23.52,-3.62,24.25,21.293,3.82,250,1249570
23.53,-3.62,24.27,21.364,3.81,250,1250570
23.52,-3.62,24.25,21.329,3.81,250,1251568
23.51,-3.61,24.29,21.461,3.81,250,1252567
23.5,-3.63,24.28,21.468,3.8,250,1253565
23.49,-3.65,24.29,21.417,3.87,251,1254564
23.5,-3.62,24.29,21.409,3.86,251,1255563
23.51,-3.63,24.29,21.338,3.85,251,1256561
23.52,-3.63,24.31,21.343,3.85,251,1257560
23.52,-3.62,24.31,21.278,3.84,251,1258559
23.51,-3.63,24.32,21.293,3.84,252,1259557
23.5,-3.63,24.33,21.343,3.84,252,1260556
23.47,-3.63,24.34,21.332,3.85,252,1261554
23.5,-3.64,24.34,21.281,3.85,252,1262554
23.46,-3.62,24.36,21.41,3.84,252,1263552
23.47,-3.63,24.37,21.275,3.84,253,1264550
23.45,-3.63,24.38,21.37,3.84,253,1265549
23.45,-3.64,24.38,21.372,3.84,253,1266548
23.48,-3.61,24.38,21.395,3.84,253,1267547
23.54,-3.63,24.38,21.4,3.84,253,1268545
23.6,-3.63,24.41,21.443,3.84,254,1269543
23.61,-3.62,24.4,21.346,3.84,254,1270543
23.64,-3.61,24.41,21.354,3.84,254,1271541
23.63,-3.62,24.41,21.345,3.84,254,1272540
23.62,-3.63,24.42,21.37,3.84,254,1273538
23.61,-3.61,24.44,21.358,3.84,255,1274537
23.67,-3.61,24.44,21.387,3.84,255,1275536
23.74,-3.62,24.46,21.432,3.84,255,1276534
23.77,-3.62,24.47,21.351,3.84,255,1277533
23.79,-3.61,24.47,21.362,3.84,255,1278532
